para más información , <unk> nuestro sitio .	en nuestro país , nuestra nueva york .
déjame probar .	déjame <unk> .
pensé que habías dicho que te gustaba probar cosas nuevas .	pensé que te <unk> cosas que <unk> cosas .
es tu <unk> .	es tu <unk> .
la estás <unk> .	lo estás <unk> .
creo que volveré el lunes de la semana próxima .	me <unk> el lunes .
¡qué buen <unk> !	¡qué buena a una buena !
<unk> tu leche .	<unk> la leche .
tom le sacó punta a un lápiz .	tom le <unk> un <unk> .
esa información , <unk> , es correcta .	al bebé es la <unk> .
no soy tan rico como era .	no soy tan pronto como yo soy como yo .
dile que estoy nadando .	estoy seguro de que estoy <unk> .
<unk> tu aliento .	no vale la pena tu pena .
tienes suerte de que no te <unk> .	tú no te <unk> que tú te <unk> .
lo aprendí hace mucho tiempo .	aprendí mucho tiempo hace mucho tiempo .
estos guantes <unk> <unk> sus manos .	estas <unk> la mano .
<unk> qué <unk> ahora ?	¿qué vamos a hacer ahora ?
no te <unk> tanto por eso , la vida tiene sus <unk> .	no me <unk> por su vida .
la madre cortó la torta en ocho <unk> .	el <unk> se <unk> a la madre .
estoy <unk> .	estoy de trabajar .
tom le arrojó la <unk> a mary .	tom dejó la pelota <unk> a mary .
todavía nadie lo sabe .	eso <unk> un <unk> .
<unk> es la capital de <unk> .	<unk> es la <unk> de <unk> .
es imposible que el pájaro <unk> de la trampa .	es imposible <unk> de la <unk> .
he escrito todos los <unk> hasta el treinta y uno .	he <unk> todo el <unk> para <unk> .
¿cuál es tu equipo de béisbol favorito ?	¿cuál es tu deporte de vez de vez ?
la policía espera que la gente siga la ley .	la gente <unk> a la gente <unk> .
los exámenes <unk> justo después de las vacaciones de verano .	los <unk> son <unk> después de los verano .
¿está <unk> herido ?	¿estás <unk> ?
él puede con la tarea .	él es el <unk> de <unk> .
tom <unk> una <unk> de nieve .	tom <unk> una <unk> .
disculpe la <unk> .	estoy tarde .
no me vuelvas a llamar .	no me <unk> a mí .
tom le dijo a mary que no fuera .	tom le dijo a mary que no ir .
ella le hizo feliz .	ella lo hizo feliz .
te estábamos buscando .	<unk> que nos <unk> .
mary está <unk> .	mary es el <unk> .
nos <unk> si <unk> cuándo <unk> la película .	<unk> si nos <unk> a la película .
ese vestido se ve <unk> en ti .	parece que <unk> <unk> eso .
roma no fue <unk> en un día .	no era un día en un día .
algunos hombres se <unk> las piernas .	algunas <unk> algunas <unk> de su <unk> .
tom es un amigo mío .	tom es un amigo de mío .
no sé por qué me <unk> en venir aquí .	no sé por qué <unk> aquí .
sé que estás preocupada por tom .	sé que te <unk> por tom .
<unk> esto .	esto .
<unk> a todos en voz alta .	él <unk> todos los <unk> .
no tengo ganas de estudiar inglés hoy .	no me siento inglés hoy .
ya te encontré .	te encontré .
esta foto no es suya . es nuestra .	esta caja es <unk> .
hemos estado ahí antes .	se nos ha estado allí .
no podemos dejar que nos <unk> .	no podemos <unk> <unk> <unk> .
el <unk> le disparó a un <unk> .	la <unk> <unk> <unk> un <unk> .
tom nunca dijo una palabra .	tom nunca dijo una palabra .
los <unk> se <unk> para <unk> el problema .	las <unk> <unk> <unk> <unk> para el problema .
el escritorio está cubierto de polvo .	el escritorio está <unk> en el escritorio .
juego con él .	lo vi con él .
<unk> para los niños , este libro a menudo lo <unk> <unk> .	esta es a menudo , esta <unk> para los niños <unk> .
todavía no ha <unk> la <unk> .	el <unk> no ha <unk> el <unk> .
el autobús <unk> .	el autobús se <unk> el autobús .
me estoy <unk> a este clima .	estoy acostumbrado a tener tiempo para hacer esto .
tom dejó claro que quería que mary hiciera el trabajo ella sola .	tom quería que mary lo <unk> al trabajo por el trabajo .
él <unk> a su hijo a estudiar más .	él se <unk> a su hijo .
por favor , <unk> <unk> .	por favor , <unk> .
¿acaso no sabes eso ?	¿no sabes eso ?
yo no <unk> a tom .	no voy a tom .
no soy esa clase de tipo .	no soy muy amable .
se <unk> .	eso es estoy pensando .
esta costumbre comenzó durante el <unk> <unk> .	este <unk> se puso a <unk> <unk> <unk> <unk> <unk> .
no sé que podemos hacer .	no sé lo que podemos hacer .
voy a la escuela <unk> en bicicleta .	me <unk> a mi colegio .
mucho de lo que <unk> había oído acerca del <unk> <unk> era cierto .	muchos <unk> <unk> <unk> <unk> <unk> de que el <unk> <unk> <unk> <unk> .
tres de mis hijos murieron .	mis hijos a mi niños .
¿estás diciendo que soy un mentiroso ?	estoy seguro de que te <unk> ?
falta el punto al final de la <unk> .	el <unk> de los <unk> es el <unk> de la <unk> .
déjame arreglarlo .	lo <unk> .
solo necesito saber quién es tom .	solo necesito saber quién es tom .
los <unk> <unk> un juramento de no <unk> a nadie .	nadie le <unk> a nadie .
tom es <unk> .	tom es <unk> .
su respuesta fue <unk> .	su <unk> estaba <unk> .
el juego se <unk> por la lluvia .	la lluvia <unk> fue al partido .
él <unk> dentro de un mes .	él <unk> a un mes .
ellos se ven felices .	ellos se le <unk> feliz .
quiero <unk> a tom .	quiero que tom a vos .
ella tiene que <unk> a su familia acerca de su novio .	ella tiene que <unk> de su familia .
te <unk> un <unk> .	te <unk> .
charla con tus amigos .	tus amigos <unk> .
el chico que está parado por allá es mi hijo .	hay mi hijo se ha pasado por el hijo .
tu perro todavía me está <unk> .	todavía está todavía en tu perro .
tom se <unk> de <unk> .	tom se <unk> como un <unk> .
me gustaría que <unk> a tom ir con nosotros .	ojalá nos <unk> que nos <unk> con tom .
tom y mary estaban hablando en francés cuando john entró a la habitación .	tom y mary estaban a john y john habían al respecto a john .
amaba boston .	solía ir a boston .
no debes hablar mal a <unk> de los demás .	no tienes que <unk> de sus <unk> .
¿adónde vas a ir en tus vacaciones ?	¿dónde vas a tu ir ?
él lloró y lloró .	él se sintió humillado y <unk> .
ni siquiera sé qué es eso .	no sé lo que es .
siempre está ocupado .	él siempre está ocupado .
no sé por qué me <unk> a mí .	no sé por qué me <unk> .
parece que no hay ninguna necesidad de ir .	no necesitas ir allí .
tom y mary son los dos <unk> .	tom y mary están los dos <unk> .
¿no querés darme un <unk> ?	¿no quieres <unk> a una <unk> ?
él <unk> el <unk> de <unk> .	él <unk> de un <unk> .
puede que tenga que ayudar a tom .	yo puedo ayudar a tom .
si yo fuera tú , no habría hecho eso .	no tienes si tienes eso .
