sé que no pasará otra vez.	sé que no volverá a pasar.
tom le pasó la <unk> a mary.	tom <unk> a la <unk>.
mi padre sí que juega al golf, pero no lo hace bien.	mi padre no sabe <unk>, pero no lo <unk>.
<unk> durante la cena.	<unk> lo <unk>.
él es demasiado mayor para ella.	él es demasiado vieja para ella.
lo ayudé a <unk> la calle.	le pregunté caminar con él por la calle.
¡qué horrible!	¡qué <unk>!
ellos <unk> algún <unk>.	se comieron unas <unk>.
¿qué estabas diciendo?	¿qué estabas diciendo?
le pido <unk> que lo haga con cuidado.	te lo que hacer <unk>.
tom <unk> a mary su mejor amiga.	tom cree que mary lo que maría se ha mejor.
a las <unk> <unk> les encanta comer <unk> mientras <unk> de <unk>.	<unk> <unk> a la <unk> de comer a la <unk> y literatura <unk>.
necesitamos vuestra ayuda.	necesitamos con ayuda.
se puede llegar a la ciudad en auto en menos de 20 minutos desde aquí.	la ciudad se puede <unk> en menos de los dos años.
él se decidió a estudiar de <unk>.	él decidió ser su <unk>.
el hombre que conociste en la estación es mi padre.	el hombre que te ha dado en mi padre.
a pesar de que pueda ser inteligente, no es <unk>.	<unk> que pueda <unk>, él no está <unk>.
<unk> fútbol después de la escuela.	nosotros <unk> los <unk> después de clases.
por favor <unk> las reglas de la escuela.	por favor <unk> las reglas de la escuela.
parece que tom disfruta verdaderamente de estar aquí.	tom parece realmente a ser <unk> por aquí.
tom se hizo <unk> una <unk> para la <unk>.	tom se <unk> un <unk>.
¿eres un <unk> del <unk>?	<unk> un montón de <unk>?
el accidente <unk> el tráfico.	el accidente <unk> en la <unk>.
esta vez lo haré a mi manera.	lo haré a mi camino lo conocí.
<unk> gato vino de <unk> pájaros.	la madre ha estado muerta a la luna.
te doy 5 dólares.	te prometo cinco dólares.
tom ha estado trabajando como <unk> desde que se graduó de la universidad.	tom ha estado como una <unk> de que se ha estado en el extranjero.
<unk> la ley.	<unk> la <unk>.
¿te gustaría venir?	¿te gustaría venir?
lo <unk> a decir la verdad.	ellos lo <unk> a la verdad.
tom se siente mal por mary.	tom se dio cuenta por mary.
tom nunca miró de vuelta.	tom nunca <unk>.
la cena fue <unk>.	la cena era <unk>.
<unk>, la causa de la enfermedad es <unk>.	el <unk>, la causa del <unk> es <unk>.
ella dejó su trabajo el mes pasado.	ella <unk> su trabajo en la vida.
este camino es muy <unk> para que <unk> los <unk>.	este camino es demasiado para <unk> para los <unk> para los adolescentes.
yo puedo estar equivocado.	podría estar <unk>.
tengo que <unk> de <unk> este dinero.	tengo que <unk> que esto no le gusta el <unk>.
¿tienes un libro?	¿tienes un libro?
estoy <unk> por la tecnología.	estoy de <unk> por la otra.
a tom le encanta escuchar música <unk>.	tom se va a <unk> a <unk>.
ella <unk> a <unk>.	ella se <unk> por <unk>.
tom ha hecho un excelente trabajo.	tom ha <unk> un trabajo <unk>.
¿te despidieron de tu último trabajo?	¿dónde te <unk> de tu trabajo?
él adora <unk> a la gente.	él solo a la gente a <unk>.
esa película es para niños.	ese <unk> es por <unk>.
tom come la misma comida día tras día.	tom se lo mismo, pero <unk> en la universidad.
no me gusta nada el béisbol.	a no le gusta nada de nada.
la libertad no es <unk>.	no <unk> es <unk>.
¿qué dijo?	¿qué ha pasado?
estaba equivocado.	estaba enfermo.
su casa fue <unk> por diez mil dólares.	su casa estaba completamente <unk>.
nosotros podemos pagar.	podemos <unk>.
se fue a la tienda en bicicleta.	él fue al museo a su coche.
tienes un <unk> de <unk> todo.	tienes una gran <unk> de <unk>.
estoy teniendo problemas para <unk>.	tengo problemas con <unk>.
algunas personas dicen que comer tarde por la noche es malo para la salud.	algunas personas <unk> que mi padre es realmente una buena para <unk>.
ella sabe qué hacer ahora.	ella lo sabe qué hacer ahora.
mis padres son <unk>, pero vinieron a <unk> en el <unk>.	mis padres están bien, pero se <unk> en <unk>.
mi hermana menor se casó antes de los 20.	mi hermana se ha <unk> en su <unk>.
estamos <unk> más <unk>.	somos <unk> más <unk>.
<unk> la <unk> con ambas manos.	<unk> en la <unk> <unk>.
<unk> café?	<unk> café?
será mejor que no te <unk> con ella ahora.	no la ver ahora.
no quiero ver a tom.	no quiero ver a tom.
mi madre está ocupada preparando la cena.	mi madre está ocupada.
estaré de vuelta en menos de cinco minutos.	<unk> en menos de vuelta cinco minutos.
tom sabe cómo manejar una <unk> <unk>.	tom se puede <unk> un <unk>.
quédate ahí.	<unk> allí.
¿hay algo que <unk> hacer?	¿hay algo que podemos?
¿quién habla francés?	¿quién habla francés?
¿tienes coche?	¿tienes un auto?
<unk> de cenar.	comimos comimos <unk>.
tom se las <unk> todas a una sola carta.	tom puso su casco en bicicleta.
tom escuchó la alarma.	tom escuchó <unk> el <unk>.
ven aquí antes de las siete.	aquí antes de las siete.
su cara <unk>.	su cara <unk> de blanco.
<unk> tiempo.	él lo conocí.
¿dónde dijiste que <unk> esto?	¿dónde lo dicho esto?
¿por qué no le <unk> su consejo?	¿por qué no le <unk> consejo?
ella nos dio un regalo.	ella nos dio un obsequio.
él ha ido a la biblioteca.	él se ha ido a la biblioteca.
por favor, siéntate.	por favor, <unk>.
no lee más que novelas.	ella no <unk> nada a <unk>.
ella se suicidó <unk> de un puente.	ella se suicidó <unk> por el <unk>.
anoche llovió mucho.	hemos un <unk> especial <unk> la noche.
yo <unk> ropa por internet.	<unk> ropa por internet.
nosotros <unk> a la casa <unk>.	<unk> la casa vacía.
tom no parece estar muy interesado.	tom no parece muy <unk>.
hace calor en la habitación.	la habitación está <unk>.
no estoy de acuerdo.	no estoy de acuerdo.
está claro que te van a <unk> si no <unk> más.	tú <unk> si no <unk>.
lo que a ti te parece simple, a mí me parece <unk>.	lo que le ha comprado a <unk> qué me <unk>.
¿por qué debería ayudarte?	¿por qué debería ayudar?
nueva york es una de las ciudades más grandes del mundo.	nueva york es uno de los grandes del mundo.
me <unk> que llueva mañana.	me temo que pueda llover mañana.
tom le preguntó a mary si él podía tomar <unk> su bicicleta.	tom le preguntó a mary si podía <unk> su bicicleta.
me alegro mucho de <unk>.	me alegro muy <unk>.
les dije que me <unk> otro boleto.	<unk> a <unk> hoy me <unk>.
¿me <unk> qué debo hacer <unk>?	¿qué me debería hacer después de qué?
tienes que dar cuenta de tu <unk>.	tienes que tienes una cuenta de <unk>.
tom se rió de algunos de los chistes de mary, pero pensó que algunos de ellos no eran muy <unk>.	tom se rió de algunos de mary, pero no lo <unk> de la ayuda de tom.
¿cómo sabes que pasará eso?	¿cómo sabes que él <unk>?
<unk> en mi habitación.	yo he encontrado en mi cuarto.
nadie le <unk>.	nadie lo conoce a él.
fuiste <unk>.	<unk> <unk>.
todavía tengo mis dudas.	todavía tengo mi dudas.
su discurso me <unk>.	su <unk> me conmovió.
la <unk> <unk> es mía.	la <unk> está en la <unk>.
por favor, <unk> la puerta.	<unk> la puerta, por favor.
no pude ir a su fiesta de cumpleaños.	no pude ir a su fiesta para llamar.
solo pregunto.	solo estoy <unk>.
después del desayuno fuimos a <unk>.	después de repente, por un paseo al <unk>.
tom tiene que volver a boston mañana.	tom tiene que ir a boston mañana.
parece ser que tom ha intentado <unk>.	tom tiene ha intentado <unk> el <unk>.
él dice que no se <unk> de fumar.	él dice que no se <unk> de fumar.
<unk> a ti mismo.	<unk>.
no puedo estar más de acuerdo.	no puedo dormir más.
ella esperó a que la <unk>.	ella lo esperó a llegar.
¿cómo pueden estar tan <unk>?	¿cómo podés ser tan egoísta?
a él le encanta viajar.	él adora los trenes.
no quiero escuchar tus <unk> nunca más.	no quiero pasar más experiencia de comida.
tom está confundido.	tom es <unk>.
ayúdame a elegir un sombrero que <unk> con mi vestido nuevo.	ayúdame a elegir un <unk> que <unk> con mi nuevo vestido, por favor.
eso <unk> todos los días, ¿no es así?	eso pasa todos los días, no?
compré este libro para mí, no para mi esposa.	este libro, por mi esposa no le olvidara.
eres demasiado joven para morir.	eres demasiado joven para muy jóvenes.
nos quedamos toda la noche hablando.	nos vimos todas las noches.
prefiero comer otra cosa.	prefiero comer algo más.
mientras más <unk>, más nos <unk> cuenta de lo poco que sabemos.	cuanto más única, más que <unk> más tarde, <unk> más.
te veré cuando vuelva.	te veré el ver que te <unk>.
he <unk> mi teoría.	<unk> mi <unk>.
nunca volví a hablar con él.	nunca lo iba a hablar.
¿quién va allí?	¿quién va a menudo?
ese <unk> se <unk> con la pena de muerte.	ese es <unk> por su muerte.
la mitad de los estudiantes estaban <unk>.	los estudiantes fueron <unk>.
me <unk> por no llevar puesto el <unk>.	no puedo <unk> por un <unk> de <unk>.
voy a dormir en el piso.	voy a dormir en el suelo.
todas las mujeres <unk> que tom era realmente apuesto.	todo el mundo <unk> que tom estaba <unk>.
mi inglés no es nada bueno.	mi inglés no es bueno para la <unk>.
esa casa me pertenece a mí.	esa casa me pertenece.
la pequeña <unk> llegó a la vista.	los niños <unk> <unk> en la <unk>.
cuando <unk> manos con alguien, debes <unk> a los ojos.	cuando te <unk>, por favor, ella te <unk>.
debemos obedecer las reglas.	debemos <unk> las reglas.
ya me siento mucho mejor.	yo siento mucho mejor.
¿qué más puedes hacer?	¿qué más puede hacer?
se casó a los <unk>.	ella se casó cuando ella se <unk>.
tom se preguntaba lo mismo.	tom se lo mismo al mismo.
<unk> tus <unk>!	<unk>!
él no pudo cumplir la promesa que hizo a su padre.	él no podía <unk> que él <unk> a su padre.
no significa que <unk> de hacerlo.	no me <unk> eso que me <unk> eso.
ella tiene vino.	ella tiene el vino.
está claro que es rico.	está claro que es rico.
había <unk> que <unk> <unk> su <unk>.	había <unk> <unk> <unk> en su <unk>.
mi amigo <unk> ayudar a mi hijo con sus estudios.	mi amigo está <unk> mi amigo con mi amigo.
tom siguió escribiendo.	tom se <unk>.
ella hablaba mientras <unk>.	ella lo hizo como ella.
él solo tenía treinta y seis años.	él estaba solo de años <unk>.
tom no tiene enemigos.	tom no tiene nada.
tom tiene que buscar un trabajo.	tom tiene que tiene un trabajo para hacer un trabajo.
supongo que <unk> <unk> con quién estaba anoche.	yo quiero que me <unk> con la noche.
tom todavía vive con su madre.	tom todavía vive con su madre.
espera a la policía.	<unk> a la policía.
puedes venir con nosotros.	puedes ir con nosotros.
el <unk> de <unk> es <unk>.	la <unk> de la <unk> es <unk>.
dicen que una mirada vale más que mil palabras.	dicen que es un <unk> que la más de las dos.
no está bien intentar <unk> las ideas <unk> a los demás.	no deberías <unk> a tu <unk> con tu <unk>.
no <unk> ver la diferencia.	yo veo ver la diferencia.
también hablo francés.	yo también francés.
una mujer escribió 30 libros sobre cómo ser feliz, y entonces se suicidó.	una mujer se <unk> con lágrimas a menudo como comenzó a pescar de dinero.
tom se <unk> en la <unk> de arriba.	tom se cayó en el <unk> de <unk>.
tom es un chico malo.	tom es un chico pintor.
ellos <unk> cuando están en peligro.	cuando está en el béisbol se les gusta.
esta copia está llena de errores.	esta copia es de aquí.
¿te ha visto alguien?	¿alguien lo vio?
tom, ¿estás dormido?	¿estás <unk>, tom?
de verdad que necesito un <unk> ahora.	ahora necesito un <unk> mayor.
el <unk> fue <unk> en el aeropuerto.	el niño <unk> en el cuarto <unk>.
tom no es un chico <unk>. de hecho, él trabaja duro.	tom no es un chico <unk> tan rápido, pero no le gusta la <unk>.
tom <unk> su fiesta hasta que maría saliera del hospital.	tom se <unk> de su casa, pero no lo <unk>.
¿quieren tener hijos?	¿tienes <unk>?
ellos están <unk> a aprender inglés.	son aprender inglés.
<unk> a tom, a pesar de que no fue su culpa.	tom se <unk> por qué no era.
hoy es fiesta.	hoy es un buen día.
tenemos el problema <unk>.	tenemos los problema problema.
a él le gusta mucho el béisbol.	a él le gusta mucho la noche.
mis padres no me <unk> volver a ver a tom.	a mi mujer no me <unk> a tom no.
él se <unk> cuando toca la guitarra.	él se <unk> cuando él está en la televisión.
se <unk> las clases.	la luna está abierta.
yo soy de <unk>.	vengo de <unk>.
no es una buena persona.	ella no es una buena persona.
<unk> acerca del <unk> de tom?	<unk> te paga de la <unk> de tom?
quizás tom estaba escondiendo algo.	tal vez tom algo algo.
hace diez grados bajo cero ahora.	ahora es diez grados ahora.
esta fiesta está <unk>.	esta es una <unk>.
tom <unk> segundo.	tom <unk> por los.
fue una gran fiesta.	esa era una gran <unk>.
soy de <unk>.	vengo de <unk>.
la niña es chica para su edad.	la chica es la chica que <unk> su edad.
no quiero vivir contigo.	no quiero vivir con vos.
mamá nos ha comprado un <unk>.	tom <unk> como una <unk> para nosotros.
tienes las manos <unk>.	tienes las manos de <unk>.
¿y tu bebé?	¿dónde está tu bebé?
los mejores <unk> son <unk>.	los mejores son <unk> son <unk>.
no quiero que se <unk> tom.	no quiero que tom no <unk>.
ella le <unk> a su hermana.	ella le <unk> a ella le lo <unk>.
¿por qué no viniste ayer? te esperé mucho rato.	¿por qué no viniste ayer por un largo tiempo para ti.
él se <unk> en el suelo.	él se <unk> con el piso.
<unk> están buenas.	<unk> son bueno.
¿cuál es la comida a la que jamás <unk>?	¿qué es lo que <unk> que <unk> el <unk>?
¿cuándo <unk> para boston?	¿estás <unk> para boston?
<unk> no sé cómo seré capaz de cumplir con todos los <unk>!	<unk> que no puedo <unk> cómo se <unk> por mi máquina.
ella pesa mucho más que él.	ella es más joven que él.
¿tienes un <unk>?	¿tienes un <unk>?
<unk> que no <unk> muy ocupados.	supongo que realmente no <unk>.
¿ella te enseñó la foto?	<unk> ella al <unk>?
esta mesa está <unk> de buen <unk>.	esta es una buena de <unk>.
es la última vez que <unk> un regalo.	este es el último que 10 tiempo para un regalo.
lo importante es tener tu propio pasatiempo.	lo importante es tu <unk> para hacer tu pasatiempo.
todavía no he <unk>.	aún no he comido todavía.
ella habla con <unk>.	ella está <unk>.
tuve que darle una oportunidad.	tuve que <unk> la suerte.
¿este bus se <unk> al museo?	¿el ir al museo?
lamento haberle <unk> tantos problemas.	lamento haberle <unk> tantos problemas para problemas.
lamento esas <unk> palabras.	<unk> por la <unk>.
ella <unk> inglés.	ella se <unk> inglés.
puse el <unk> en el <unk>.	ante el <unk> en el <unk>.
quiero que mis hijos <unk> lo mejor.	quiero que mis <unk> el mejor idioma.
por favor no <unk> mi <unk>.	por favor, no <unk> mi <unk>.
<unk> el coche por favor.	por favor, préstame tu auto.
<unk> a tom y <unk> lo que <unk> de <unk>.	tom y lo <unk> qué me dijiste.
tú pareces un <unk>.	te gustan los <unk>.
me fui a la cama más tarde de lo habitual.	me fui a la cama más grande de lo habitual.
¿dónde estabas cuando ocurrió la <unk>?	¿en dónde está la <unk> <unk>?
es posible que eso sea cierto.	puede que sea verdad.
ayer comí pescado.	comí <unk> ayer.
la verdad puede ser más <unk> que la mentira.	la verdad puede ser más <unk> una <unk>.
agradecería que me <unk> tan pronto como le sea posible.	tuve un verdadero tan pronto como sea posible.
quiero unos zapatos <unk>, no <unk>.	quiero pasar, pero no puedo encontrar.
detesto perder.	odio los domingos.
es un <unk> sin corazón.	él es un cristiano <unk>.
¿qué lugares <unk> visitar?	¿qué le gustaría visitar a visitar?
vayamos a <unk> una bebida.	<unk> que te <unk> un <unk>.
¿es usted japonés?	<unk> sois <unk>?
tengo una <unk> de trabajo mañana a las dos de la tarde.	tengo un empleo de dos horas al dos mañana.
se nos <unk> el agua.	hemos <unk> de agua.
su casa se <unk> en la colina.	su <unk> infantil en el sofá.
ella <unk> haber visto al hombre.	ella <unk> como para ella se <unk>.
tom tiene piernas <unk>.	tom tiene el <unk> especial.
es sabido que fumar es malo para tu salud.	es lo que malo por tu esposa.
deseo que mi sueño se hiciera realidad.	desearía que mi sueño <unk> un sueño.
los <unk> de tráfico <unk> todos los días.	<unk> la <unk> de todos los días.
les vimos irse.	nos vimos <unk>.
no tengo tiempo para eso.	no tengo tiempo para eso.
he estado buscando mis llaves todo el día.	he estado buscando a mis dos por el día entero.
no quería creer las cosas que tom dijo acerca de maría ayer.	no quería creer que la <unk> <unk> a tom que mary.
¿cómo se llama?	¿qué se llama?
tomó un <unk> a <unk> del bosque.	él le <unk> un <unk> a la <unk>.
tom probablemente sabía quién era yo.	tom sabía que sabía que era el dinero.
deja libre la tarde del próximo sábado por favor.	por favor, <unk> la voz de las siete.
ella me <unk> una tarta.	ella me hizo una torta.
tom sabe lo que tiene que hacer.	tom sabe lo que tiene que hacer.
soy más rápida que ustedes.	yo soy más rápido que tú.
el escritorio está hecho de madera.	el cajón del escritorio de madera.
ella hizo feliz a su madre.	ella se quedó feliz a su madre.
llévate mi coche.	coge mi coche.
si me <unk> hablado antes al respecto, yo podría haber estado libre. como sea, mañana tengo planes de volver a casa.	si me dijo que me <unk> si me <unk> de que me he estado allí.
esta y esa son dos <unk> diferentes.	esta enfermedad <unk> dos hombres <unk>.
el verano <unk>.	el verano tiene siete.
¿no tienes frío?	¿no estabas enojado?
¿cómo estuvo el <unk>?	¿cómo era la foto?
le dio una respuesta <unk>.	él dio un <unk> <unk>.
¿quién es tu profesor de francés?	¿quién es tu francés?
ambas están bien.	los <unk> son buena.
<unk> mis ojos y <unk> mi cabeza.	me dejé los ojos <unk> mi cocina.
tom se sentó junto a mary en el concierto.	tom se sentó junto a mary al concierto.
¿con <unk> viven?	¿con quién vives?
¿cuántos años tienen vuestros hijos?	¿cuántos años tienen tus hijos?
el <unk> de esquí da <unk>.	las <unk> de la <unk>.
la navidad es el <unk> de <unk>.	la navidad me está <unk> <unk>.
yo lo tomé prestado.	lo vi.
lo siento por ti.	tengo que te <unk>.
tom normalmente solo lee los <unk>.	tom solo vinieron <unk> los <unk>.
yo no quiero abrir la ventana.	no quiero casarme por la ventana.
ella estaba entre los niños.	ella se hizo amiga de los estados.
los dos somos <unk>.	ambos estamos locos.
sus bromas nos <unk> <unk> de risa.	su <unk> tenía que nos <unk>.
tom estuvo pensando en lo que mary le había contado.	tom creyó sobre lo que le había contado a mary.
sois demasiado jóvenes para morir.	eres demasiado joven para muy jóvenes.
¿cuántas preguntas había en el examen?	<unk> muchas cosas en el <unk>?
se requiere <unk> que ellos <unk> sus <unk>.	hay una necesidad urgente de <unk> para los <unk> <unk>.
si yo fuera tú no iría allí.	no pude ir si yo te <unk>.
a tom no le fue bien en el examen.	tom no tuvo el secreto en el mismo.
tuve un día realmente duro.	tenía un realmente muy bien.
es fácil para ti.	te es por ti.
sus amigos están allá dentro.	<unk> amigos en tu universidad.
tom le dio un beso <unk> a maría.	tom le dio un beso <unk> a mary.
escriba un <unk> con <unk> de cuatro <unk>.	se <unk> con las tres meses de <unk>.
¿ya encontraste a tom?	¿has hablado ya tom?
un niño está <unk> el <unk>.	el niño está jugando en un <unk>.
¿en qué año <unk>?	¿qué estabas todo?
debe haber un malentendido entre nosotros.	hay estar allí que nos <unk>.
estoy <unk> esa taza.	estoy <unk> de que <unk>.
ojalá hubiera salido de casa cinco minutos antes.	si tan sólo pudiera que yo pudiera <unk> su casa.
todas ellas entraron.	todos <unk>.
prefiero ir a la montaña en verano.	voy a <unk> la <unk>.
tu libro está sobre el escritorio.	tu libro está en el escritorio.
soy <unk>.	estoy <unk>.
él me golpeó en la cabeza.	me ha salido sobre la cocina.
ya me había tomado un café.	ya me he <unk> un café.
ya no hay un sólo lugar seguro en japón.	no hay un seguro de vivir en japón.
aún tenemos algo de dinero.	todavía tenemos un poco de dinero.
le di al <unk> todo el dinero que tenía.	dejé el <unk> del que me <unk> por el dinero.
hoy hace bueno.	hoy hace bastante calor.
puedo pagar por <unk>.	puedo <unk>.
<unk> absolutamente seguro!	<unk> de que estoy <unk>!
él murió <unk> en la guerra de <unk>.	él murió en los <unk> en la guerra.
<unk> al mediodía.	tuvimos que <unk> a él mismo.
<unk> de nuevo pronto.	<unk> veamos.
mi ciudad natal es muy bonita.	mi hermano es muy <unk>.
usted es buena.	eres bueno.
no os conozco.	no sé de vos.
estudia inglés todos los días.	los niños son <unk> todos los días.
yo <unk> tres <unk> ayer.	<unk> tres kilos.
¿sabes <unk> en <unk>?	<unk> usted en <unk>?
hace demasiado calor.	cuesta demasiado calor.
¿crees que tom <unk> éxito?	<unk> que tom vaya a tom?
pensé que tom vendría a <unk>.	pensé que tom <unk> un <unk>.
<unk> las sobras al perro.	la <unk> <unk> al perro.
el profesor <unk> al muchacho por su <unk>.	el profesor <unk> la <unk> hacia su <unk>.
¿sabes cómo funciona esta máquina?	¿sabes cómo <unk> esta máquina?
los niños <unk> el <unk> y el guardia los <unk>.	los niños <unk> en el <unk> y la <unk> y la <unk>.
él llegó a la estación a las cinco.	él llegó a la estación por cinco <unk>.
yo era demasiado rápido.	estaba demasiado <unk>.
estaba <unk> por escapar.	él se <unk> para <unk>.
<unk> usted su idea con más <unk>.	<unk> contigo una <unk>.
tom piensa que la respuesta es sí.	tom cree que la respuesta es <unk>.
su aliento huele a queso de cabra.	la <unk> huele <unk> a nuestra <unk>.
sus <unk> se <unk> al oír el <unk>.	el <unk> se <unk> cuando le <unk> la <unk>.
japón importa varias <unk> <unk> desde el extranjero.	japón <unk> <unk> a la <unk> de comida <unk>.
yo me <unk> aquí hasta que él <unk>.	<unk> aquí hasta que <unk>.
¿puedes dejar esto conmigo por un rato?	¿me <unk> esto con un rato?
estoy seguro de que tom <unk> <unk> a mary de ir a boston con él.	estoy seguro de que tom vaya a <unk> a mary para que él <unk> con él.
la gente le <unk> a la guerra.	la gente tiene miedo de la guerra.
tom quedó sorprendido de que mary se <unk> tanto.	tom estaba sorprendido de que mary no hubiera <unk> tanto.
la compañía tiene un capital de un millón de dólares.	la compañía ha puesto un <unk> de <unk>.
tienes que estar bromeando.	¡tienes que estar de <unk>!
a los <unk> les gusta viajar en grupo.	el <unk> se les gusta en <unk>.
tom <unk> a su madre para que le <unk> el coche durante el fin de semana.	tom se <unk> a la madre a menudo para el coche.
tom no se <unk> nunca.	tom nunca <unk>.
él es un <unk> muy <unk>.	él es <unk> <unk>.
su nombre, por favor.	por favor, <unk> su nombre.
aquí es donde él se suicidó.	es la tienda de dónde vive que ella se <unk>.
tiene usted que <unk> esos <unk>.	tienes que <unk> a tiempo <unk>.
los <unk> <unk> siempre mirando hacia la <unk>.	<unk> lloró con su <unk> siempre.
quiero ir a francia.	quiero ir a francia.
nuestro <unk> se <unk>.	nuestra <unk> está en <unk>.
¿cuánto <unk> él?	¿qué tan él?
¿cuántos <unk> tienes en tu <unk>?	¿cuántas <unk> tienes de tu <unk>?
la música de <unk> es bella.	el es de la mujer es muy <unk>.
por favor habla más alto para que todo el mundo pueda oírte.	por favor, <unk> tan joven y te puedes.
ellos siempre estaban bromeando.	siempre estaban <unk>.
el <unk> para la tos sabe a <unk>.	la <unk> <unk> <unk> por <unk>.
esto es un <unk>.	esto es un <unk>.
no pasó mucho antes que nos <unk> <unk> otra vez.	no era mucho antes de que nos vimos.
tengo que <unk>.	tengo que <unk>.
pensé que eras mi mejor amigo.	pensé que mi <unk> me <unk>.
¿cuánto tiempo te <unk> pintar mi casa?	¿dónde te <unk> de mi casa?
pronto <unk>.	día día se realizará pronto.
es cruel.	eres <unk>.
¿no le <unk> una carta?	¿no <unk> una carta para él?
era lo suficientemente <unk>.	era bastante suficiente.
<unk> la radio, por favor.	por favor, <unk> la radio.
deja que te dé mi tarjeta de <unk>.	déjame <unk> mis dos por mi ropa.
algunos de ellos son <unk>, y algunos son <unk>.	algunos de los <unk> son <unk> y <unk>.
estoy cansado y quiero irme a casa.	estoy cansada y quiero ir a casa.
tom <unk> que lo que hizo estuvo mal.	tom <unk> lo que hizo estuvo mal.
la sangre era de un rojo <unk>.	el <unk> estaba siendo roja.
te di un libro.	te di un libro.
mi tía <unk> de buena salud durante toda su vida.	mi padre de <unk> <unk> la vida.
su manera de hablar me <unk>.	su camino de manera <unk>.
con tus <unk>, deberías ser capaz de encontrar un trabajo para tom.	con <unk>, por favor, pero tu <unk> es un <unk> para tom.
es la mejor forma de resolver el problema.	es el mejor modo de este problema.
tom le dijo a mary que se iba a <unk>, pero que no tuvo el <unk> para hacerlo.	tom le dijo a mary que no <unk> con su perro, pero no lo haga.
sabía que te gustaría.	yo lo <unk> que me gusta.
ha vivido aquí toda su vida.	él está aquí y su vida.
nos vemos la próxima semana, tom.	la semana pasada la semana, tom.
¿qué tienes en el menú hoy?	¿qué haces en la hora hoy?
<unk> <unk> sin el aire.	sin aire morimos.
¿puede darme algunas de <unk>?	¿puede darme una de <unk>?
no me hagas sentir mal por hacer lo que hice.	no me hagas de mal acerca de lo que había pasado.
las <unk> no se <unk> y tuve que entrar por el <unk>.	no <unk> la única, así que no <unk> tan <unk> por la <unk>.
te veré mañana en el desayuno.	te veré mañana por las reglas.
no estés tan <unk>.	no te <unk> así.
el próximo mes hará diez años que vivo aquí.	me <unk> aquí por diez años el próximo mes.
ayer la pasé verdaderamente bien.	me lo pasé bien ayer.
aquí estarás seguro.	vas a estar aquí.
se fue después de que <unk>.	se fue después del almuerzo.
no hay absolutamente ninguna manera en que yo vaya de viaje solo.	hay pocas <unk> que no tengo un gran para yo.
él es un <unk>.	él es <unk>.
también es una <unk>.	ella es <unk> una <unk>.
la <unk> es una <unk>.	<unk> es un <unk>.
en cuanto llegue, <unk>.	<unk> lo que él te va a él.
gracias por preocuparte de mí.	gracias por tu <unk>.
deme una taza de té, por favor.	<unk> un <unk> de por favor.
él vive ahí solo.	vive allí.
mi esposa <unk> dinero como si yo fuera el hombre más rico en la ciudad.	mi esposa <unk> la <unk> de dar dinero como <unk> en la ciudad.
¿qué pasa conmigo?	¿qué tiene?
¿cuándo quieres que esté de vuelta aquí?	¿querés que te <unk> aquí?
alguien entró en la habitación.	alguien habla la habitación.
veamos cómo <unk> tom a eso.	<unk> ver a tom eso.
me agrada tom.	me gusta tom.
demasiado está en riesgo.	demasiado es por lejos el niño.
déjame ver esa lista.	a ver eso.
ya no somos niños.	no tenemos más niños.
nunca <unk> construir una casa en esta área.	yo escribí que <unk> un <unk> en esta casa.
<unk> la pregunta.	<unk> la pregunta.
realmente pensé que <unk>.	realmente pensé que realmente ganar por ganar.
estoy estudiando música.	estoy estudiando por la música.
yo he escrito este libro.	yo escribí este libro.
había una multitud en el parque.	había a una multitud de <unk> en la plaza.
me pregunto si estará en casa.	me pregunto si él está en casa.
lo siento de verdad.	lo siento verdaderamente.
el tiempo va <unk> a <unk> que <unk> el día.	el tiempo fue <unk> y el <unk> hasta el hospital.
parece que él no sabe acerca de mi <unk> con mi padre.	él no sabe que él <unk> esté <unk> con mi padre.
iré a francia a estudiar pintura.	voy a ir a estudiar misma.
tomé un taxi porque el bus <unk> atrasado.	me <unk> un taxi en la tarde.
tom no tiene nada que ver con esto.	tom no tiene nada que ver esto.
no <unk> su broma.	no <unk> su broma.
gracias por tu <unk>.	gracias por tu <unk>.
por favor, <unk> en <unk>. estoy ocupada.	por favor, <unk> algo de que estoy ocupado.
me levanté más pronto de lo normal para coger el primer tren.	me levanté al más grande que lo <unk>.
ahora me <unk> a mí.	<unk> y me pertenece.
tom dice que oyó a mary y john <unk>.	tom dice que él le gusta mary y john.
tomás se rió en mi cara.	tom se <unk> en mi cara.
para más información, <unk> nuestro sitio.	<unk> más, trata de nuestro sitio web.
déjame probar.	déjame <unk> de <unk>.
pensé que habías dicho que te gustaba probar cosas nuevas.	pensé que te habías dicho que te <unk>.
es tu <unk>.	es tu nuevo.
la estás <unk>.	lo estás <unk>.
creo que volveré el lunes de la semana próxima.	me puedo estar <unk> el lunes.
¡qué buen <unk>!	¡qué un buen aspecto!
<unk> tu leche.	<unk> tu <unk>.
tom le sacó punta a un lápiz.	tom <unk> un <unk>.
esa información, <unk>, es correcta.	el <unk>, la pena es cierta.
no soy tan rico como era.	no soy tan alto como una vez.
dile que estoy nadando.	dile que estoy <unk>.
<unk> tu aliento.	no vale la pena hablar.
tienes suerte de que no te <unk>.	eres usted, no <unk>.
lo aprendí hace mucho tiempo.	creo que tu tiempo libre.
