mi padre sí que juega al golf, pero no lo hace bien.	mi padre va al problema, pero <unk>.
<unk> durante la cena.	<unk> lo que te digo.
él es demasiado mayor para ella.	él es demasiado vieja para mí.
lo ayudé a <unk> la calle.	ella le miró con la calle.
¡qué horrible!	¡qué <unk>!
ellos <unk> algún <unk>.	se comieron <unk>.
¿qué estabas diciendo?	¿qué estabas estabas?
le pido <unk> que lo haga con cuidado.	te prometo que lo <unk> a hacer.
tom <unk> a mary su mejor amiga.	tom le cree a mary que lo <unk> acerca de sus manos.
a las <unk> <unk> les encanta comer <unk> mientras <unk> de <unk>.	los <unk> <unk> sólo dos o <unk>, pero <unk> tan pronto <unk>.
necesitamos vuestra ayuda.	necesitamos tu ayuda.
se puede llegar a la ciudad en auto en menos de 20 minutos desde aquí.	la ciudad de repente pueden escribir su país de navidad aquí en la nueva comida.
él se decidió a estudiar de <unk>.	él decidió estudiar para estudiar literatura.
el hombre que conociste en la estación es mi padre.	el hombre que al trabajo se está cuenta de mi padre.
a pesar de que pueda ser inteligente, no es <unk>.	<unk> que él es, no puede <unk>.
<unk> fútbol después de la escuela.	<unk> después de jugar al colegio.
por favor <unk> las reglas de la escuela.	por favor <unk> las reglas de la escuela.
parece que tom disfruta verdaderamente de estar aquí.	tom quería que casi estar aquí.
tom se hizo <unk> una <unk> para la <unk>.	tom se <unk> un <unk>.
¿eres un <unk> del <unk>?	¿tienes una copia de usted?
el accidente <unk> el tráfico.	las cajas de <unk> <unk>.
esta vez lo haré a mi manera.	haré lo que me dieron esta hora.
<unk> gato vino de <unk> pájaros.	el perro y el partido <unk> a estudiantes.
te doy 5 dólares.	te <unk> cinco dólares.
tom ha estado trabajando como <unk> desde que se graduó de la universidad.	tom ha estado un poco de tiempo <unk> desde que lo <unk> a tu <unk>.
<unk> la ley.	se <unk> en el blanco.
¿te gustaría venir?	¿te gustaría venir?
lo <unk> a decir la verdad.	ellos lo <unk> a ir al lado de la verdad.
tom se siente mal por mary.	tom lo hizo por mary.
tom nunca miró de vuelta.	tom nunca <unk>.
la cena fue <unk>.	la cena estaba de <unk>.
<unk>, la causa de la enfermedad es <unk>.	al <unk> el norte del mundo es la actuación.
ella dejó su trabajo el mes pasado.	ella le explicó su trabajo.
este camino es muy <unk> para que <unk> los <unk>.	este camino es demasiado picante para los <unk> para nuestra vida.
yo puedo estar equivocado.	podría ser calor.
tengo que <unk> de <unk> este dinero.	estoy ansioso de <unk> para abrir este mensaje.
¿tienes un libro?	¿tienes un libro?
estoy <unk> por la tecnología.	estoy <unk> para cualquier momento.
a tom le encanta escuchar música <unk>.	tom se negó a la música.
ella <unk> a <unk>.	ella se <unk> por ayuda.
tom ha hecho un excelente trabajo.	tom ha estado un <unk> trabajo.
¿te despidieron de tu último trabajo?	<unk> tu trabajo de tu trabajo?
él adora <unk> a la gente.	a los <unk> le gusta el <unk>.
esa película es para niños.	esa compañía se ha ido.
tom come la misma comida día tras día.	tom se lo justo el mismo hospital los días.
no me gusta nada el béisbol.	no me gusta nada.
la libertad no es <unk>.	<unk> no es <unk>.
¿qué dijo?	¿qué ha dicho eso?
estaba equivocado.	estaba solo.
su casa fue <unk> por diez mil dólares.	su casa fue muy alto por <unk>.
nosotros podemos pagar.	podemos <unk>.
se fue a la tienda en bicicleta.	él fue al sobre sus promesas.
tienes un <unk> de <unk> todo.	tienes una memoria de sus <unk>.
estoy teniendo problemas para <unk>.	estoy haber visto un <unk>.
algunas personas dicen que comer tarde por la noche es malo para la salud.	algo que la cerveza huele realmente va a nuestra vida, por favor.
ella sabe qué hacer ahora.	ella sabe qué hacer.
mis padres son <unk>, pero vinieron a <unk> en el <unk>.	mis padres están en general, las <unk>, en ellos es <unk>.
mi hermana menor se casó antes de los 20.	mi hijo, se ha <unk> en la <unk>.
estamos <unk> más <unk>.	vamos más <unk> que más <unk>.
<unk> la <unk> con ambas manos.	<unk> las <unk> están en la playa.
<unk> café?	<unk> café?
será mejor que no te <unk> con ella ahora.	no deberías nadie a la televisión.
no quiero ver a tom.	no quiero ver a tom.
mi madre está ocupada preparando la cena.	mi madre está ocupada, pero la que trabaja.
estaré de vuelta en menos de cinco minutos.	estar en el cielo de cinco minutos.
tom sabe cómo manejar una <unk> <unk>.	tom se puede confiar en un <unk>.
quédate ahí.	allí allí.
¿hay algo que <unk> hacer?	¿hay algo que podemos hacer?
¿quién habla francés?	¿quién habla francés?
¿tienes coche?	¿tienes un auto?
<unk> de cenar.	de cenar se <unk>.
tom se las <unk> todas a una sola carta.	tom le pidió todas sus otras que se <unk>.
tom escuchó la alarma.	tom escuchó <unk>.
ven aquí antes de las siete.	ven aquí se van a las vacaciones.
su cara <unk>.	su cara <unk>.
<unk> tiempo.	nuestro tiempo.
¿dónde dijiste que <unk> esto?	¿dónde te encontraste?
¿por qué no le <unk> su consejo?	¿por qué no le <unk> consejo?
ella nos dio un regalo.	ella nos dio un obsequio.
él ha ido a la biblioteca.	él tiene muchos estudiantes al éxito.
por favor, siéntate.	por favor, <unk>.
no lee más que novelas.	ella no tenía nada más que <unk>.
ella se suicidó <unk> de un puente.	ella <unk> el café, por lo menos <unk>.
anoche llovió mucho.	anoche nos tomó una tarde.
yo <unk> ropa por internet.	<unk> ropa por internet.
nosotros <unk> a la casa <unk>.	<unk> la casa cerca.
tom no parece estar muy interesado.	tom no luce como los <unk>.
hace calor en la habitación.	la habitación es <unk>.
no estoy de acuerdo.	no me <unk>.
está claro que te van a <unk> si no <unk> más.	tú no <unk> si digas, por favor.
lo que a ti te parece simple, a mí me parece <unk>.	parece que te diga lo que me escuchas.
¿por qué debería ayudarte?	¿por qué debería ayudar?
nueva york es una de las ciudades más grandes del mundo.	clase es tres años más interesantes del mundo.
me <unk> que llueva mañana.	me temo que pueda llover mañana.
tom le preguntó a mary si él podía tomar <unk> su bicicleta.	tom le pidió a mary que le <unk> su bicicleta.
me alegro mucho de <unk>.	me alegro de verte.
les dije que me <unk> otro boleto.	me gustaría hacer que <unk> otra vez.
¿me <unk> qué debo hacer <unk>?	<unk> qué debería hacer a <unk>?
tienes que dar cuenta de tu <unk>.	tienes que tus <unk>.
tom se rió de algunos de los chistes de mary, pero pensó que algunos de ellos no eran muy <unk>.	tom cogió una flor de mary, así que no se <unk> de la sala de sus amigos.
¿cómo sabes que pasará eso?	¿cómo sabes lo que sugirió?
<unk> en mi habitación.	me <unk> en mi cuarto.
nadie le <unk>.	nadie le ha dado.
fuiste <unk>.	<unk> <unk>.
todavía tengo mis dudas.	todavía me he tomado.
su discurso me <unk>.	su papá me conmovió.
la <unk> <unk> es mía.	el <unk> es hermoso.
por favor, <unk> la puerta.	<unk> la puerta y <unk>.
no pude ir a su fiesta de cumpleaños.	no pude ir a su fiesta con su nombre.
solo pregunto.	solo estoy <unk>.
después del desayuno fuimos a <unk>.	después de tomar una taxi, por favor.
tom tiene que volver a boston mañana.	tom tiene que ir a boston pasado mañana.
parece ser que tom ha intentado <unk>.	tom tiene que comprar los <unk> para nada.
él dice que no se <unk> de fumar.	él dice que no <unk>.
<unk> a ti mismo.	<unk>.
no puedo estar más de acuerdo.	no puedo <unk> más.
ella esperó a que la <unk>.	ella lo esperó para llegar.
¿cómo pueden estar tan <unk>?	¿cómo podés ser tan egoísta?
a él le encanta viajar.	adora los trenes.
no quiero escuchar tus <unk> nunca más.	no quiero ser ninguna <unk> de tu.
tom está confundido.	tom está poco.
ayúdame a elegir un sombrero que <unk> con mi vestido nuevo.	ayúdame a elegir un paseo con mi nuevo vestido, por favor.
eso <unk> todos los días, ¿no es así?	esa historia es <unk>, ¿verdad?
compré este libro para mí, no para mi esposa.	por este libro a la cámara, por favor sé <unk>.
eres demasiado joven para morir.	eres demasiado tarde.
nos quedamos toda la noche hablando.	<unk> todos los días.
prefiero comer otra cosa.	prefiero comer algo más.
mientras más <unk>, más nos <unk> cuenta de lo poco que sabemos.	cuanto más pequeños, <unk>, por favor sé <unk> más.
te veré cuando vuelva.	yo te voy a <unk> más.
he <unk> mi teoría.	me <unk> el uso.
nunca volví a hablar con él.	no me <unk> que nunca volver.
¿quién va allí?	¿quién ha estado allí?
ese <unk> se <unk> con la pena de muerte.	esa tela está <unk> por la muerte.
la mitad de los estudiantes estaban <unk>.	los estudiantes fueron <unk> en japón.
me <unk> por no llevar puesto el <unk>.	<unk> el presentimiento de <unk> una <unk>.
voy a dormir en el piso.	<unk> en el suelo.
todas las mujeres <unk> que tom era realmente apuesto.	todo el edificio estaba en el último que vive.
mi inglés no es nada bueno.	mi inglés no es tan <unk>.
esa casa me pertenece a mí.	esa casa me enseñó.
la pequeña <unk> llegó a la vista.	los lugares <unk> en la televisión.
cuando <unk> manos con alguien, debes <unk> a los ojos.	cuando te pongas a veces, pero <unk> en el cuarto.
debemos obedecer las reglas.	tenemos que <unk> las reglas.
ya me siento mucho mejor.	yo siento mucho.
¿qué más puedes hacer?	¿qué puedes hacer?
se casó a los <unk>.	ella se casaron cuando ella fue <unk>.
tom se preguntaba lo mismo.	tom se lo preguntaba la misma cosa.
<unk> tus <unk>!	<unk> tus!
él no pudo cumplir la promesa que hizo a su padre.	él no hizo el que su padre con su padre.
no significa que <unk> de hacerlo.	eso no importa que <unk> eso.
ella tiene vino.	tiene el vino blanco.
está claro que es rico.	es el lago que usa.
había <unk> que <unk> <unk> su <unk>.	había <unk> vacías <unk> por todas <unk>.
mi amigo <unk> ayudar a mi hijo con sus estudios.	mi amigo puede dejar de sus con mi cumpleaños.
tom siguió escribiendo.	tom esperó pacientemente.
ella hablaba mientras <unk>.	ella parece <unk> a ella.
él solo tenía treinta y seis años.	él fue acusado de <unk> <unk>.
tom no tiene enemigos.	tom no tiene <unk>.
tom tiene que buscar un trabajo.	tom tiene un trabajo para matar.
supongo que <unk> <unk> con quién estaba anoche.	yo dije que no querrías quién estaba comiendo anoche.
tom todavía vive con su madre.	tom todavía vive sus padres.
espera a la policía.	<unk> a la policía.
puedes venir con nosotros.	puedes ir con nosotros.
el <unk> de <unk> es <unk>.	la <unk> <unk> es una <unk>.
dicen que una mirada vale más que mil palabras.	dicen a las dos de más interesantes es más fuertes que las cosas.
no está bien intentar <unk> las ideas <unk> a los demás.	deberías no deberías poner tu ayuda de tus ideas.
no <unk> ver la diferencia.	no <unk> ver al gerente.
también hablo francés.	yo también francés francés.
una mujer escribió 30 libros sobre cómo ser feliz, y entonces se suicidó.	una mujer vino de café, y más parece aprender a alguien y feliz.
tom se <unk> en la <unk> de arriba.	tom <unk> en el <unk>.
tom es un chico malo.	tom es un mal niño.
ellos <unk> cuando están en peligro.	cuando ellos viven en una ciudad, ellos.
esta copia está llena de errores.	este es uno de los <unk> más interesantes.
¿te ha visto alguien?	¿alguien se quiere?
tom, ¿estás dormido?	¿estás, tom?
de verdad que necesito un <unk> ahora.	yo solo necesito un poco de vida.
el <unk> fue <unk> en el aeropuerto.	la <unk> fue <unk> en el campo.
tom no es un chico <unk>. de hecho, él trabaja duro.	tom no es un <unk> para un regalo de cosas que estén es un serio.
tom <unk> su fiesta hasta que maría saliera del hospital.	tom se limpia sus dientes con las <unk> del hospital a mary.
¿quieren tener hijos?	¿cuánto cuesta una vez?
ellos están <unk> a aprender inglés.	ellos son inglés para hablar inglés.
<unk> a tom, a pesar de que no fue su culpa.	tom se dejó bien por el no, ella lo <unk>.
hoy es fiesta.	hoy es un día.
tenemos el problema <unk>.	tenemos el problema y <unk>.
a él le gusta mucho el béisbol.	a él le gusta mucho el año.
mis padres no me <unk> volver a ver a tom.	a mis padres no me <unk> a tom jamás de nuevo.
él se <unk> cuando toca la guitarra.	él se hizo, cuando el teléfono es el cuerpo.
se <unk> las clases.	las clases de <unk>.
yo soy de <unk>.	soy de soy.
no es una buena persona.	ella no es una buena persona.
<unk> acerca del <unk> de tom?	¿has hecho sus <unk> de tom?
quizás tom estaba escondiendo algo.	ella fue pasar algo como tom.
hace diez grados bajo cero ahora.	ahora es diez grados más grandes.
esta fiesta está <unk>.	esto está <unk> esa.
tom <unk> segundo.	tom viene juntos.
fue una gran fiesta.	esa era una fiesta.
soy de <unk>.	soy de soy.
la niña es chica para su edad.	la chica <unk> es bastante chica para ella.
no quiero vivir contigo.	no quiero comer con vos.
mamá nos ha comprado un <unk>.	gracias compró un nuevo para nosotros.
tienes las manos <unk>.	tienes las manos de <unk>.
¿y tu bebé?	¿dónde está tu madre?
los mejores <unk> son <unk>.	las cajas de <unk> son <unk>.
no quiero que se <unk> tom.	no quiero que tom se <unk>.
ella le <unk> a su hermana.	ella le enseñó a la hermana.
¿por qué no viniste ayer? te esperé mucho rato.	¿por qué no viniste tiempo para dar por el diccionario de ti.
él se <unk> en el suelo.	él se <unk> en el coche.
<unk> están buenas.	<unk> son buena buena.
¿cuál es la comida a la que jamás <unk>?	¿qué te <unk> tan caliente?
¿cuándo <unk> para boston?	¿cuándo empezaste a boston?
<unk> no sé cómo seré capaz de cumplir con todos los <unk>!	<unk> no puedo <unk> a todas las cosas por <unk>!
ella pesa mucho más que él.	ella es más fácil así que lo <unk>.
¿tienes un <unk>?	¿tienes una <unk>?
<unk> que no <unk> muy ocupados.	supongo que me buena mintiendo.
¿ella te enseñó la foto?	¿ella has último el teléfono?
esta mesa está <unk> de buen <unk>.	este televisor es muy <unk> con nuestra <unk>.
es la última vez que <unk> un regalo.	esta es la última vez que te un regalo de navidad.
lo importante es tener tu propio pasatiempo.	la cosa importante es hora de que no sea bien.
todavía no he <unk>.	aún no he comido todavía.
ella habla con <unk>.	ella tiene <unk>.
tuve que darle una oportunidad.	me gustaría ser un regalo de papel.
¿este bus se <unk> al museo?	<unk> este pájaro, el museo?
lamento haberle <unk> tantos problemas.	lo he oído que tienes que hacer problemas.
lamento esas <unk> palabras.	perdona por el mismo.
ella <unk> inglés.	ella estudia inglés.
puse el <unk> en el <unk>.	<unk> en el <unk> con los <unk>.
quiero que mis hijos <unk> lo mejor.	quiero pasar el resto de mi edad.
por favor no <unk> mi <unk>.	por favor, no <unk> mi <unk>.
<unk> el coche por favor.	por favor, préstame tu profesor.
<unk> a tom y <unk> lo que <unk> de <unk>.	tom le creyó a lo que le <unk> tom.
tú pareces un <unk>.	te gustan un <unk>.
me fui a la cama más tarde de lo habitual.	me fui a la cama un beso.
¿dónde estabas cuando ocurrió la <unk>?	¿dónde <unk> dónde se había acabado?
es posible que eso sea cierto.	puede que sea importante.
ayer comí pescado.	comí ayer.
la verdad puede ser más <unk> que la mentira.	la verdad puede ser más fácil obtener una cosa.
agradecería que me <unk> tan pronto como le sea posible.	usa un <unk> tan pronto como sea posible.
quiero unos zapatos <unk>, no <unk>.	quiero pasar el gustan, pero los viernes y los <unk>.
detesto perder.	odio los domingos.
es un <unk> sin corazón.	él es un cristiano <unk>.
¿qué lugares <unk> visitar?	¿qué gustaría de ir querría a visitarnos?
vayamos a <unk> una bebida.	vas a beber una botella de trabajo.
¿es usted japonés?	<unk> sois <unk>?
tengo una <unk> de trabajo mañana a las dos de la tarde.	tengo un examen de que mi trabajo <unk> dos tarde.
se nos <unk> el agua.	tenemos un montón de agua.
su casa se <unk> en la colina.	su <unk> parece a la pequeña.
ella <unk> haber visto al hombre.	ella le <unk> a ella que lo hizo.
tom tiene piernas <unk>.	tom tiene <unk>.
es sabido que fumar es malo para tu salud.	es más fácil que decirlo.
deseo que mi sueño se hiciera realidad.	ojalá mi sueño venga mi edad.
los <unk> de tráfico <unk> todos los días.	los <unk> azules todos los días.
les vimos irse.	nos vimos a verlos.
no tengo tiempo para eso.	no tengo tiempo que hagas.
he estado buscando mis llaves todo el día.	me he estado tiñendo el día entero.
no quería creer las cosas que tom dijo acerca de maría ayer.	no quería que tom no <unk> ni sobre mary lo que pasó mary.
¿cómo se llama?	¿cuál es su nombre?
tomó un <unk> a <unk> del bosque.	se sacó una gran <unk>.
tom probablemente sabía quién era yo.	tom sabía que yo estaba <unk>.
deja libre la tarde del próximo sábado por favor.	por favor, <unk> el próximo fin de semana.
ella me <unk> una tarta.	ella me mostró una torta.
tom sabe lo que tiene que hacer.	tom sabe qué ha pasado.
soy más rápida que ustedes.	yo soy más rápido.
el escritorio está hecho de madera.	la cajón es de madera.
ella hizo feliz a su madre.	ella le pidió el pidió a su madre.
llévate mi coche.	<unk> mi carro.
si me <unk> hablado antes al respecto, yo podría haber estado libre. como sea, mañana tengo planes de volver a casa.	si le digo la universidad, me gustaría que conozcas a casa.
esta y esa son dos <unk> diferentes.	esta <unk> son dos o los dos.
el verano <unk>.	los prisioneros son iguales.
¿no tienes frío?	<unk> tienen esos?
¿cómo estuvo el <unk>?	¿cómo fue la plaza?
le dio una respuesta <unk>.	él le dio un <unk>.
¿quién es tu profesor de francés?	¿cuál es tu profesor?
ambas están bien.	están buena son para ellos.
<unk> mis ojos y <unk> mi cabeza.	hice mis ojos y mi <unk>.
tom se sentó junto a mary en el concierto.	tom se sentó al sobre mary a la medianoche.
¿con <unk> viven?	¿con quién vives?
¿cuántos años tienen vuestros hijos?	¿que edad tienen los niños?
el <unk> de esquí da <unk>.	<unk> descubrió américa con ti <unk>.
la navidad es el <unk> de <unk>.	día día es una <unk> fácil.
yo lo tomé prestado.	lo vi.
lo siento por ti.	yo siento por ti.
tom normalmente solo lee los <unk>.	tom normalmente nuestros los <unk> <unk>.
yo no quiero abrir la ventana.	no quiero apagar el partido.
ella estaba entre los niños.	ella se quedó contra el teléfono.
los dos somos <unk>.	ambos están locos.
sus bromas nos <unk> <unk> de risa.	su antigua lee en serio.
tom estuvo pensando en lo que mary le había contado.	tom le falta sobre lo que le había contado.
sois demasiado jóvenes para morir.	eres demasiado tarde.
¿cuántas preguntas había en el examen?	¿cuántas muñecas fueron en la plaza?
se requiere <unk> que ellos <unk> sus <unk>.	hay una <unk> para <unk> nuestra <unk>.
si yo fuera tú no iría allí.	no voy a pie si tienes hambre.
a tom no le fue bien en el examen.	tom no tuvo que hacer en la <unk>.
tuve un día realmente duro.	he esperado un buen amigo.
es fácil para ti.	es hora de ti.
sus amigos están allá dentro.	tus amigos están ahí.
tom le dio un beso <unk> a maría.	tom le dio un beso rápido a mary.
escriba un <unk> con <unk> de cuatro <unk>.	un día de beber con un <unk>.
¿ya encontraste a tom?	¿has dicho dónde se tom?
un niño está <unk> el <unk>.	un niño se prohíbe <unk>.
¿en qué año <unk>?	¿qué te <unk> a américa?
debe haber un malentendido entre nosotros.	tenemos que haber hecho un acuerdo.
estoy <unk> esa taza.	estoy seguro de que se equivoca.
ojalá hubiera salido de casa cinco minutos antes.	si tuviera comprar <unk>, llueva blanco.
todas ellas entraron.	se ve la intención.
prefiero ir a la montaña en verano.	preferiría ir al verano seguir <unk>.
tu libro está sobre el escritorio.	tu libro es sobre el escritorio.
soy <unk>.	estoy <unk>.
él me golpeó en la cabeza.	él me subió en el parque.
ya me había tomado un café.	ya casi he tenido un café.
ya no hay un sólo lugar seguro en japón.	no hay un tipo caluroso dentro de esa valentín.
aún tenemos algo de dinero.	aún podemos mucho dinero.
le di al <unk> todo el dinero que tenía.	me <unk> el reloj que <unk> el secreto.
hoy hace bueno.	da es vuestro!
puedo pagar por <unk>.	las <unk> se <unk>.
<unk> absolutamente seguro!	estoy <unk>!
él murió <unk> en la guerra de <unk>.	murió en la guerra mundial <unk>.
<unk> al mediodía.	el primer mediodía de hicimos.
<unk> de nuevo pronto.	comencemos de nuevo pronto.
mi ciudad natal es muy bonita.	mi hermano es muy <unk>.
usted es buena.	eres bueno.
no os conozco.	no te conocen.
estudia inglés todos los días.	todos los días todos los días.
yo <unk> tres <unk> ayer.	en el vino ayer.
¿sabes <unk> en <unk>?	¿puedes dejar en el <unk>?
hace demasiado calor.	es demasiado <unk>.
¿crees que tom <unk> éxito?	<unk> que le <unk> a tom?
pensé que tom vendría a <unk>.	pensé que tom me pidió que <unk>.
<unk> las sobras al perro.	tú <unk> la luz.
el profesor <unk> al muchacho por su <unk>.	el profesor <unk> un su <unk> por su ayuda.
¿sabes cómo funciona esta máquina?	¿sabes cómo lo <unk> esto?
los niños <unk> el <unk> y el guardia los <unk>.	los niños y los <unk> están en el hospital y <unk> el techo.
él llegó a la estación a las cinco.	él vio a las cinco en la estación.
yo era demasiado rápido.	yo estaba muy rápido.
estaba <unk> por escapar.	él fue asesinado a <unk>.
<unk> usted su idea con más <unk>.	tu también es más.
tom piensa que la respuesta es sí.	tom al va a la chica que dice.
su aliento huele a queso de cabra.	su hijo huele <unk>.
sus <unk> se <unk> al oír el <unk>.	su <unk> <unk> dijo que ella fue a <unk>.
japón importa varias <unk> <unk> desde el extranjero.	<unk> de madera tienen una <unk> de <unk>.
yo me <unk> aquí hasta que él <unk>.	voy a <unk> que te <unk> aquí.
¿puedes dejar esto conmigo por un rato?	¿es más imposible que un regalo de té?
estoy seguro de que tom <unk> <unk> a mary de ir a boston con él.	estoy seguro de que tom decidió ir a boston con él.
la gente le <unk> a la guerra.	la gente tiene miedo de la guerra.
tom quedó sorprendido de que mary se <unk> tanto.	tom estaba sorprendido de que mary se <unk> tanto.
la compañía tiene un capital de un millón de dólares.	la compañía tiene una <unk> de malo.
tienes que estar bromeando.	¡tienes que estar de <unk>!
a los <unk> les gusta viajar en grupo.	el profesor se <unk> en una historia <unk>.
tom <unk> a su madre para que le <unk> el coche durante el fin de semana.	tom se negó a su madre a cuidar que lo llevara a los vista.
tom no se <unk> nunca.	tom nunca <unk>.
él es un <unk> muy <unk>.	él es un cristiano <unk>.
su nombre, por favor.	por favor, escriba su nombre.
aquí es donde él se suicidó.	este es el mejor jugador de las que esté encontró.
tiene usted que <unk> esos <unk>.	tienes que usar herramientas <unk>.
los <unk> <unk> siempre mirando hacia la <unk>.	<unk> siempre <unk> los <unk> para <unk>.
quiero ir a francia.	quiero ir allí.
nuestro <unk> se <unk>.	nuestra ciudad es <unk>.
¿cuánto <unk> él?	¿cuánto cuesta?
¿cuántos <unk> tienes en tu <unk>?	¿cuántas <unk> tienes tu <unk>?
la música de <unk> es bella.	la <unk> es hermoso.
por favor habla más alto para que todo el mundo pueda oírte.	por favor, <unk> así o no.
ellos siempre estaban bromeando.	siempre hicieron <unk> jugar oportunidad.
el <unk> para la tos sabe a <unk>.	los <unk> a un <unk> a la libertad.
esto es un <unk>.	esto es un <unk>.
no pasó mucho antes que nos <unk> <unk> otra vez.	no podía dar nada de lo que pudimos de compras.
tengo que <unk>.	tengo que <unk>.
pensé que eras mi mejor amigo.	pensé que habías dicho que mi novia.
¿cuánto tiempo te <unk> pintar mi casa?	¿cuánto se me va a mi casa para cenar?
pronto <unk>.	día va bien.
es cruel.	eres aburrido.
¿no le <unk> una carta?	¿no le has puesto una llamada?
era lo suficientemente <unk>.	era bastante suficiente.
<unk> la radio, por favor.	por favor, <unk> el volumen.
deja que te dé mi tarjeta de <unk>.	déjame presentarte a mi <unk>.
algunos de ellos son <unk>, y algunos son <unk>.	algunas de nuestros habitaciones, <unk> y algunas.
estoy cansado y quiero irme a casa.	estoy cansado de que me iré a casa.
tom <unk> que lo que hizo estuvo mal.	tom <unk> que lo que había hecho estaba mal.
la sangre era de un rojo <unk>.	lo peor hecho de los <unk>.
te di un libro.	te dio un libro.
mi tía <unk> de buena salud durante toda su vida.	mi hijo <unk> mi vida durante las diez.
su manera de hablar me <unk>.	su <unk> me <unk> de manera.
con tus <unk>, deberías ser capaz de encontrar un trabajo para tom.	si <unk> necesitas tu tiempo para hacer el trabajo.
es la mejor forma de resolver el problema.	es lo mejor para el problema del problema.
tom le dijo a mary que se iba a <unk>, pero que no tuvo el <unk> para hacerlo.	tom le dijo a mary que no sería capaz de hacer cuando tú no pudo a mirar.
sabía que te gustaría.	yo sé que te gusta.
ha vivido aquí toda su vida.	él está aquí para decirlo.
nos vemos la próxima semana, tom.	a verte lo que voy a ayudar a la mañana.
¿qué tienes en el menú hoy?	¿qué tenés en el baño hoy?
<unk> <unk> sin el aire.	sin aire morimos.
¿puede darme algunas de <unk>?	¿puede darme una de <unk>?
no me hagas sentir mal por hacer lo que hice.	no me hagas hace suficiente para tanto lo que yo digo.
las <unk> no se <unk> y tuve que entrar por el <unk>.	el <unk> no <unk> ni, por qué no pudo dormir.
te veré mañana en el desayuno.	te veré el próximo domingo.
no estés tan <unk>.	no seas <unk>.
el próximo mes hará diez años que vivo aquí.	tengo diez años desde que se saldrá mañana.
ayer la pasé verdaderamente bien.	realmente tenía una buena tiempo libre.
aquí estarás seguro.	<unk> aquí o.
se fue después de que <unk>.	se fue después del almuerzo.
no hay absolutamente ninguna manera en que yo vaya de viaje solo.	yo siento cerveza ahora no tengo ni solo.
él es un <unk>.	él es <unk>.
también es una <unk>.	ella es un <unk>.
la <unk> es una <unk>.	<unk> es un <unk>.
en cuanto llegue, <unk>.	deja que lo compré a ocurrir.
gracias por preocuparte de mí.	gracias por los <unk>.
deme una taza de té, por favor.	<unk> un poco de té de lluvia.
él vive ahí solo.	él vive allí.
mi esposa <unk> dinero como si yo fuera el hombre más rico en la ciudad.	mi mujer me dio una <unk> de vino, en cuando estaba <unk> cerrada.
¿qué pasa conmigo?	¿qué me ha pasado?
¿cuándo quieres que esté de vuelta aquí?	¿querés que me ayudes aquí?
alguien entró en la habitación.	alguien habrá en la habitación.
veamos cómo <unk> tom a eso.	<unk> a tom que le <unk> a hacerlo.
me agrada tom.	me gusta tom.
demasiado está en riesgo.	demasiado grande es justo el mío.
déjame ver esa lista.	a ver eso.
ya no somos niños.	no vimos los niños.
nunca <unk> construir una casa en esta área.	nunca usa una cosa en este momento.
<unk> la pregunta.	<unk> al pregunta.
realmente pensé que <unk>.	tenía que <unk> a jugar al tenis.
estoy estudiando música.	estoy en la otra vez.
yo he escrito este libro.	yo escribí este libro.
había una multitud en el parque.	había muchos niños en la sala.
me pregunto si estará en casa.	me pregunto si se metió la cama.
lo siento de verdad.	realmente <unk>.
el tiempo va <unk> a <unk> que <unk> el día.	el tren fue <unk> en el campo, pero los viernes y los <unk>.
parece que él no sabe acerca de mi <unk> con mi padre.	él parece no interrumpir a mi padre cerca de mí, a la que me <unk>.
iré a francia a estudiar pintura.	iré a <unk> para estudiar.
tomé un taxi porque el bus <unk> atrasado.	me perdí el partido porque he esperado diez minutos.
tom no tiene nada que ver con esto.	tom no tiene que ir a esto.
no <unk> su broma.	no entendió su broma.
gracias por tu <unk>.	gracias por los <unk>.
por favor, <unk> en <unk>. estoy ocupada.	por favor vení <unk> estoy <unk> por mí.
me levanté más pronto de lo normal para coger el primer tren.	me <unk> más antes del tren que al trabajo.
ahora me <unk> a mí.	depende de mí es.
tom dice que oyó a mary y john <unk>.	tom dice que él se siente a pasar a hacer y john.
tomás se rió en mi cara.	tom se pegó mi pegó.
para más información, <unk> nuestro sitio.	por favor, <unk> nuestra historia.
déjame probar.	tengo un <unk> de nuevo.
pensé que habías dicho que te gustaba probar cosas nuevas.	pensé que habías dicho que conozcas a tu tarea.
es tu <unk>.	es lo mejor.
la estás <unk>.	usted me <unk>.
creo que volveré el lunes de la semana próxima.	el <unk> <unk> el lunes.
¡qué buen <unk>!	¡qué buen día!
<unk> tu leche.	<unk> tu leche.
tom le sacó punta a un lápiz.	tom <unk> un beso.
esa información, <unk>, es correcta.	dentro de repente llama el béisbol.
no soy tan rico como era.	no estoy recordar tan solo.
dile que estoy nadando.	dile que estoy <unk>.
<unk> tu aliento.	no vale la pena hablar.
tienes suerte de que no te <unk>.	tú fuiste una vez que tú no <unk>.
lo aprendí hace mucho tiempo.	aprendí mucho tiempo desde que yo.
estos guantes <unk> <unk> sus manos.	estas estas son <unk>.
<unk> qué <unk> ahora?	¿qué piensas hacer ni?
no te <unk> tanto por eso, la vida tiene sus <unk>.	no puedes <unk> tan <unk> por los <unk> ya tan ya <unk>.
la madre cortó la torta en ocho <unk>.	<unk> la tarta de conducir y <unk>.
