¿has hecho trampa en un examen alguna vez?	¿has discutido alguna vez en un plan?
tom es hijo único.	tom es un poco joven.
si te <unk> después de clase, puedo ayudarte con tu <unk>.	si pasas tu ayuda, <unk> la luz forma de ti.
sé que no pasará otra vez.	sé que no volverá a pasar.
tom le pasó la <unk> a mary.	tom le <unk> a mary a la <unk>.
mi padre sí que juega al golf, pero no lo hace bien.	mi padre no ha dejado en la escuela.
<unk> durante la cena.	<unk> lo bien.
él es demasiado mayor para ella.	él es demasiado vieja para levantarse.
lo ayudé a <unk> la calle.	lo <unk> con él <unk>.
¡qué horrible!	¡qué <unk>!
ellos <unk> algún <unk>.	ellos <unk> banderas.
¿qué estabas diciendo?	¿qué estabas haciendo?
le pido <unk> que lo haga con cuidado.	me <unk> que lo <unk> a hacer un.
tom <unk> a mary su mejor amiga.	tom cree que mary por la ayuda de su tierra.
a las <unk> <unk> les encanta comer <unk> mientras <unk> de <unk>.	los <unk> <unk> a las <unk>: 00 a <unk> <unk>.
necesitamos vuestra ayuda.	<unk> tu ayuda.
se puede llegar a la ciudad en auto en menos de 20 minutos desde aquí.	el clima aquí no hace mucho tiempo en clase de cada cinco años.
él se decidió a estudiar de <unk>.	él decidió escribir en boston.
el hombre que conociste en la estación es mi padre.	el hombre que ves allí es el cuarto piso.
a pesar de que pueda ser inteligente, no es <unk>.	él <unk> el <unk> que no <unk>.
<unk> fútbol después de la escuela.	nosotros los exámenes justo después de la mañana.
por favor <unk> las reglas de la escuela.	por favor, <unk> el reporte.
parece que tom disfruta verdaderamente de estar aquí.	tom parece estar de estar aquí a tokio.
tom se hizo <unk> una <unk> para la <unk>.	tom se <unk> un <unk>.
¿eres un <unk> del <unk>?	¿estás teniendo un <unk>?
el accidente <unk> el tráfico.	el <unk> se puso rojo.
esta vez lo haré a mi manera.	haré lo mejor de hacer esto.
<unk> gato vino de <unk> pájaros.	el <unk> me dijo que el colegio estaba fuera.
te doy 5 dólares.	te estaré esperando la cena.
tom ha estado trabajando como <unk> desde que se graduó de la universidad.	tom ha estado muy <unk> desde que se <unk> en su jardín <unk>.
<unk> la ley.	él <unk> la pelota.
¿te gustaría venir?	¿te gustaría venir?
lo <unk> a decir la verdad.	ellos lo <unk> con él al <unk>.
tom se siente mal por mary.	tom se preguntaba por mary.
tom nunca miró de vuelta.	tom nunca llega a.
la cena fue <unk>.	el estaba pasado.
<unk>, la causa de la enfermedad es <unk>.	bajo la <unk> es el peor enemigo de la <unk>.
ella dejó su trabajo el mes pasado.	ella la sola vez al tenis.
este camino es muy <unk> para que <unk> los <unk>.	este espectáculo es demasiado picante para los adolescentes <unk>.
yo puedo estar equivocado.	podría estar <unk>.
tengo que <unk> de <unk> este dinero.	tenemos que <unk> para esta noche.
¿tienes un libro?	¿tienes un libro?
estoy <unk> por la tecnología.	estoy débil por el lunes.
a tom le encanta escuchar música <unk>.	tom se <unk> para <unk> la música.
ella <unk> a <unk>.	ella <unk> por su <unk>.
tom ha hecho un excelente trabajo.	tom ha <unk> un trabajo <unk>.
¿te despidieron de tu último trabajo?	<unk> quién le va a tu esposa?
él adora <unk> a la gente.	él solo podía a <unk> la música.
esa película es para niños.	esa tela es muy grande.
tom come la misma comida día tras día.	tom <unk> el mismo y lo <unk> cuando.
no me gusta nada el béisbol.	no me gusta ninguno.
la libertad no es <unk>.	la <unk> no es <unk>.
¿qué dijo?	¿qué ha dicho?
estaba equivocado.	estaba despedido.
su casa fue <unk> por diez mil dólares.	su muerte fue <unk> por la ciudad tan de <unk>.
nosotros podemos pagar.	podemos <unk>.
se fue a la tienda en bicicleta.	él fue al museo en su apartamento.
tienes un <unk> de <unk> todo.	tienes un mapa de la <unk>.
estoy teniendo problemas para <unk>.	soy alérgico de <unk>.
algunas personas dicen que comer tarde por la noche es malo para la salud.	algunas personas que las chicas <unk> es lo que <unk> la pena <unk>.
ella sabe qué hacer ahora.	ella ahora hacer lo que yo digo.
mis padres son <unk>, pero vinieron a <unk> en el <unk>.	mis padres están <unk> por la que mi <unk> lo <unk>.
mi hermana menor se casó antes de los 20.	mi hermana se <unk> el pelo hasta que ella.
estamos <unk> más <unk>.	estamos <unk> más.
<unk> la <unk> con ambas manos.	<unk> la <unk> en el accidente.
<unk> café?	¿me <unk> café?
será mejor que no te <unk> con ella ahora.	no deberías la hermana ahora.
no quiero ver a tom.	no quiero ver a tom.
mi madre está ocupada preparando la cena.	mi madre está muerta en la cama.
estaré de vuelta en menos de cinco minutos.	<unk> en la cama desde que <unk>.
tom sabe cómo manejar una <unk> <unk>.	tom se puede <unk> un <unk>.
quédate ahí.	tienes allí.
¿hay algo que <unk> hacer?	¿hay algo que pueda hacer?
¿quién habla francés?	¿quién ha ganado?
¿tienes coche?	¿tienes una copia?
<unk> de cenar.	solo nos <unk>.
tom se las <unk> todas a una sola carta.	tom le puso gasolina al nuevo maría.
tom escuchó la alarma.	tom escuchó <unk> la oferta.
ven aquí antes de las siete.	vamos aquí, no tenemos suficiente.
su cara <unk>.	su cara <unk>.
<unk> tiempo.	<unk> italiano.
¿dónde dijiste que <unk> esto?	¿dónde te encontraste esa billetera?
¿por qué no le <unk> su consejo?	¿por qué no le <unk> consejo?
ella nos dio un regalo.	ella nos dio un obsequio.
él ha ido a la biblioteca.	él se ha ido a la cama.
por favor, siéntate.	<unk>, por favor.
no lee más que novelas.	ella no <unk> tanto como <unk>.
ella se suicidó <unk> de un puente.	ella se <unk> el vino a los coches.
anoche llovió mucho.	teníamos dejó un poco lluvia.
yo <unk> ropa por internet.	<unk> ropa por internet.
nosotros <unk> a la casa <unk>.	nos <unk> juntos a la cama.
tom no parece estar muy interesado.	tom no tiene ganas de comer.
hace calor en la habitación.	la habitación está <unk>.
no estoy de acuerdo.	no estoy <unk>.
está claro que te van a <unk> si no <unk> más.	te <unk> más tarde que no <unk>.
lo que a ti te parece simple, a mí me parece <unk>.	¿qué que te <unk> que <unk> mi <unk>.
¿por qué debería ayudarte?	¿por qué debería <unk>?
nueva york es una de las ciudades más grandes del mundo.	una nueva es uno de los lugares más interesantes del mundo.
me <unk> que llueva mañana.	me temo que pueda llover mañana.
tom le preguntó a mary si él podía tomar <unk> su bicicleta.	tom le pidió a mary que le <unk> su padre.
me alegro mucho de <unk>.	me estoy muy <unk>.
les dije que me <unk> otro boleto.	a me <unk> a mí me <unk> de lluvia.
¿me <unk> qué debo hacer <unk>?	¿me <unk> lo que queréis hacer a mi?
tienes que dar cuenta de tu <unk>.	tienes que tu <unk> <unk>.
tom se rió de algunos de los chistes de mary, pero pensó que algunos de ellos no eran muy <unk>.	tom se quedó <unk> el chocolate de mary, pero no pudo <unk>.
¿cómo sabes que pasará eso?	¿cómo sabes que tom no está haciendo?
<unk> en mi habitación.	<unk> mi vida.
nadie le <unk>.	nadie lo <unk>.
fuiste <unk>.	<unk> <unk>.
todavía tengo mis dudas.	todavía me he encontrado contigo.
su discurso me <unk>.	su <unk> me <unk>.
la <unk> <unk> es mía.	el agua es el <unk>.
por favor, <unk> la puerta.	<unk> la puerta y deje.
no pude ir a su fiesta de cumpleaños.	no pude salir de comer a su madre.
solo pregunto.	solo estoy <unk>.
después del desayuno fuimos a <unk>.	para <unk>, durante mucho tiempo antes de que.
tom tiene que volver a boston mañana.	tom tiene que ir a boston.
parece ser que tom ha intentado <unk>.	tom tiene que <unk> son <unk>.
él dice que no se <unk> de fumar.	él no se lo ha dicho que no <unk>.
<unk> a ti mismo.	<unk>.
no puedo estar más de acuerdo.	no puedo sentir de <unk>.
ella esperó a que la <unk>.	ella lo sorprendió al llegar.
¿cómo pueden estar tan <unk>?	¿cómo podés ser tan egoísta?
a él le encanta viajar.	adora los trenes.
no quiero escuchar tus <unk> nunca más.	no quiero ser más parte de tu familia.
tom está confundido.	tom es guapo.
ayúdame a elegir un sombrero que <unk> con mi vestido nuevo.	ayúdame a elegir un <unk> que <unk> con mi nuevo vestido, por favor.
eso <unk> todos los días, ¿no es así?	eso suena día, ¿no es un día?
compré este libro para mí, no para mi esposa.	este libro por este libro, me he tomado la <unk>.
eres demasiado joven para morir.	eres demasiado vieja para mí.
nos quedamos toda la noche hablando.	<unk> toda la noche.
prefiero comer otra cosa.	prefiero comer algo más.
mientras más <unk>, más nos <unk> cuenta de lo poco que sabemos.	cuanto más única es una persona, más <unk> en la más.
te veré cuando vuelva.	te voy a ver si acaso.
he <unk> mi teoría.	<unk> mi <unk>.
nunca volví a hablar con él.	nunca le <unk> a comer más.
¿quién va allí?	¿quién va al bebé?
ese <unk> se <unk> con la pena de muerte.	ese es el computador de <unk>.
la mitad de los estudiantes estaban <unk>.	los estudiantes fueron <unk>.
me <unk> por no llevar puesto el <unk>.	no <unk> un <unk> por <unk>.
voy a dormir en el piso.	estaré en el tejado.
todas las mujeres <unk> que tom era realmente apuesto.	todos los hombres que le <unk> el sushi.
mi inglés no es nada bueno.	mi temperatura es no <unk>.
esa casa me pertenece a mí.	ese ruido me pertenece.
la pequeña <unk> llegó a la vista.	los soldados tenían armas de <unk>.
cuando <unk> manos con alguien, debes <unk> a los ojos.	cuando cuando quiera con frecuencia se te <unk> cuando te <unk>.
debemos obedecer las reglas.	tenemos que <unk> las flores.
ya me siento mucho mejor.	yo he sido mejor en <unk>.
¿qué más puedes hacer?	¿qué puedes hacer más?
se casó a los <unk>.	ella se casó con diecisiete años.
tom se preguntaba lo mismo.	tom se preguntaba la palabra.
<unk> tus <unk>!	<unk> tu!
él no pudo cumplir la promesa que hizo a su padre.	él no podía entender a él acerca de la fuente.
no significa que <unk> de hacerlo.	eso no suena tan difícil que hacer eso.
ella tiene vino.	ella tiene siete.
está claro que es rico.	está claro que es culpable.
había <unk> que <unk> <unk> su <unk>.	había <unk> pasajeros <unk> en el <unk>.
mi amigo <unk> ayudar a mi hijo con sus estudios.	mi madre puso trece <unk> con mi hombro.
tom siguió escribiendo.	tom se marchó.
ella hablaba mientras <unk>.	ella ella <unk> como se.
él solo tenía treinta y seis años.	él estaba <unk> por su viejo.
tom no tiene enemigos.	tom no tiene amigos.
tom tiene que buscar un trabajo.	tom tiene que llamar a un doctor.
supongo que <unk> <unk> con quién estaba anoche.	quiero que me <unk> salir a la tienda justo que me <unk>.
tom todavía vive con su madre.	tom todavía con su pieza.
espera a la policía.	<unk> a la policía.
puedes venir con nosotros.	puedes quedarte con nosotros.
el <unk> de <unk> es <unk>.	la <unk> <unk> está <unk>.
dicen que una mirada vale más que mil palabras.	se <unk> que más importante es una <unk> ya que <unk>.
no está bien intentar <unk> las ideas <unk> a los demás.	no deberías <unk> tu <unk> para <unk>.
no <unk> ver la diferencia.	yo <unk> ver la diferencia.
también hablo francés.	hablo francés e.
una mujer escribió 30 libros sobre cómo ser feliz, y entonces se suicidó.	una mujer se <unk> para ver una lengua y no podía cortar la carne con él.
tom se <unk> en la <unk> de arriba.	tom <unk> en la <unk>.
tom es un chico malo.	tom es un mal cocinero.
ellos <unk> cuando están en peligro.	en general, se lo <unk> como te.
esta copia está llena de errores.	este diccionario es el mejor de colegio.
¿te ha visto alguien?	¿alguien nos vio?
tom, ¿estás dormido?	¿estás aburrido aquí?
de verdad que necesito un <unk> ahora.	realmente me siento la vida.
el <unk> fue <unk> en el aeropuerto.	la <unk> <unk> el primer paso.
tom no es un chico <unk>. de hecho, él trabaja duro.	tom no es un amigo de mary, pero un <unk> de ser <unk>.
tom <unk> su fiesta hasta que maría saliera del hospital.	tom se quitó su casco de mary cuando dejó la escuela.
¿quieren tener hijos?	¿querés esperar?
ellos están <unk> a aprender inglés.	ellos son los que se ponen malos.
<unk> a tom, a pesar de que no fue su culpa.	tom se quedó <unk> no lo que mary fue.
hoy es fiesta.	es un <unk>.
tenemos el problema <unk>.	hemos debatido problema al problema.
a él le gusta mucho el béisbol.	a él le gusta la música country.
mis padres no me <unk> volver a ver a tom.	mi madre no me <unk> a tom que le <unk>.
él se <unk> cuando toca la guitarra.	él se <unk> sobre el paraguas cuando estaba viendo.
se <unk> las clases.	la noche.
yo soy de <unk>.	estoy de acuerdo de la <unk>.
no es una buena persona.	ella es una buena persona.
<unk> acerca del <unk> de tom?	¿has conocido a tom mientras está de <unk>?
quizás tom estaba escondiendo algo.	tom dijo que estuvo una paliza.
hace diez grados bajo cero ahora.	se está muy bajo así.
esta fiesta está <unk>.	esta es la pena visitar.
tom <unk> segundo.	tom <unk> de mí.
fue una gran fiesta.	esa era una gran familia.
soy de <unk>.	estoy de acuerdo de la <unk>.
la niña es chica para su edad.	la chica está abierta por su nombre.
no quiero vivir contigo.	no quiero ir con vos.
mamá nos ha comprado un <unk>.	ella nos <unk> una corbata <unk>.
tienes las manos <unk>.	tienes las manos de <unk>.
¿y tu bebé?	¿dónde está tu madre?
los mejores <unk> son <unk>.	los niños son <unk> de <unk>.
no quiero que se <unk> tom.	no quiero que tom <unk> la ropa.
ella le <unk> a su hermana.	ella le <unk> a su hermana.
¿por qué no viniste ayer? te esperé mucho rato.	¿por qué no viniste tiempo para ti a ti como te hará.
él se <unk> en el suelo.	se <unk> en el <unk> <unk>.
<unk> están buenas.	<unk> son los <unk>.
¿cuál es la comida a la que jamás <unk>?	¿qué tan es más que más alta de que <unk>?
¿cuándo <unk> para boston?	¿cuándo empezaste a boston?
<unk> no sé cómo seré capaz de cumplir con todos los <unk>!	sé que no es mi <unk> <unk> conmigo.
ella pesa mucho más que él.	ella es más joven que él.
¿tienes un <unk>?	¿tienes una <unk> <unk>?
<unk> que no <unk> muy ocupados.	realmente me <unk> para no estudiar.
¿ella te enseñó la foto?	¿ella viste la última <unk>?
esta mesa está <unk> de buen <unk>.	este es el negocio de la educación.
es la última vez que <unk> un regalo.	este es el libro de la cual era difícil.
lo importante es tener tu propio pasatiempo.	lo más importante es tu importante.
todavía no he <unk>.	no he comido chocolate desde que me.
ella habla con <unk>.	ella se marchó <unk>.
tuve que darle una oportunidad.	tuve que ver a un doctor.
¿este bus se <unk> al museo?	¿cuándo va a la escuela en autobús?
lamento haberle <unk> tantos problemas.	lo siento <unk> hasta que estoy en <unk>.
lamento esas <unk> palabras.	perdona la <unk> con la ley.
ella <unk> inglés.	ella estudia inglés.
puse el <unk> en el <unk>.	veo <unk> en el <unk>.
quiero que mis hijos <unk> lo mejor.	quiero que mi <unk> a las dos ciudades.
por favor no <unk> mi <unk>.	por favor, no <unk> mi <unk>.
<unk> el coche por favor.	por favor, préstame tu auto.
<unk> a tom y <unk> lo que <unk> de <unk>.	tom y <unk> qué <unk> todos.
tú pareces un <unk>.	te ves un <unk>.
me fui a la cama más tarde de lo habitual.	me fui a la cama temprano a las nueve.
¿dónde estabas cuando ocurrió la <unk>?	¿dónde te <unk> las gafas de <unk>?
es posible que eso sea cierto.	puede que sea importante.
ayer comí pescado.	comí <unk> de lluvia.
la verdad puede ser más <unk> que la mentira.	el <unk> puede ser más <unk> que la tierra.
agradecería que me <unk> tan pronto como le sea posible.	espero ser un <unk> tan <unk> como yo.
quiero unos zapatos <unk>, no <unk>.	yo quiero <unk> por tom, <unk>.
detesto perder.	odio los domingos.
es un <unk> sin corazón.	él es un cristiano <unk>.
¿qué lugares <unk> visitar?	¿qué libro te gustaría sobre?
vayamos a <unk> una bebida.	<unk> con una sonrisa.
¿es usted japonés?	<unk> sois <unk>?
tengo una <unk> de trabajo mañana a las dos de la tarde.	tengo un trabajo en dos días, por favor.
se nos <unk> el agua.	nos quedamos sin agua.
su casa se <unk> en la colina.	su <unk> quizás me gusta la música.
ella <unk> haber visto al hombre.	ella <unk> que ella ganaría el lago.
tom tiene piernas <unk>.	tom tiene <unk> <unk>.
es sabido que fumar es malo para tu salud.	no es tu que <unk> siempre está haciendo.
deseo que mi sueño se hiciera realidad.	ojalá me <unk> mi sitio web.
los <unk> de tráfico <unk> todos los días.	los <unk> <unk> el día entero.
les vimos irse.	nos vimos a ellos.
no tengo tiempo para eso.	no tengo tiempo para almorzar.
he estado buscando mis llaves todo el día.	he estado buscando el día entero.
no quería creer las cosas que tom dijo acerca de maría ayer.	no quise falta por qué tom no podía usar el plan.
¿cómo se llama?	¿qué está haciendo su nombre?
tomó un <unk> a <unk> del bosque.	él le sacó una <unk> a la reunión.
tom probablemente sabía quién era yo.	tom sabía que estaba demasiado <unk>.
deja libre la tarde del próximo sábado por favor.	por favor, <unk> como la televisión.
ella me <unk> una tarta.	ella me hizo torta.
tom sabe lo que tiene que hacer.	tom sabe qué debería hacer.
soy más rápida que ustedes.	soy más lista que tú.
el escritorio está hecho de madera.	el escritorio de la tormenta es.
ella hizo feliz a su madre.	ella le puso feliz a la mente.
llévate mi coche.	<unk> mi coche.
si me <unk> hablado antes al respecto, yo podría haber estado libre. como sea, mañana tengo planes de volver a casa.	si le pasa mucho después de mí, a mí, a mí, a <unk> la luz antes de que el <unk> me <unk>.
esta y esa son dos <unk> diferentes.	esta caja no tiene dos cosas.
el verano <unk>.	la construcción tiene.
¿no tienes frío?	¿no estabas en el pozo?
¿cómo estuvo el <unk>?	¿cómo la el vino?
le dio una respuesta <unk>.	él me dio una <unk>.
¿quién es tu profesor de francés?	¿quién es tu director de cine?
ambas están bien.	son chicos muy grandes.
<unk> mis ojos y <unk> mi cabeza.	me he tomado mi <unk> y mi <unk>.
tom se sentó junto a mary en el concierto.	tom se sentó junto a mary a la <unk>.
¿con <unk> viven?	¿con quién vives?
¿cuántos años tienen vuestros hijos?	¿que edad tienen tus hermanos?
el <unk> de esquí da <unk>.	<unk> <unk> bien.
la navidad es el <unk> de <unk>.	el <unk> es día <unk>.
yo lo tomé prestado.	lo dudo.
lo siento por ti.	te tengo <unk>.
tom normalmente solo lee los <unk>.	tom normalmente al <unk> sólo la <unk>.
yo no quiero abrir la ventana.	no quiero <unk> la ventana.
ella estaba entre los niños.	ella cuidó al paciente.
los dos somos <unk>.	los estamos estamos.
sus bromas nos <unk> <unk> de risa.	su muerte fue <unk> en la <unk>.
tom estuvo pensando en lo que mary le había contado.	tom apenas podía entender lo que mary intentaba decirle.
sois demasiado jóvenes para morir.	eres demasiado vieja para mí.
¿cuántas preguntas había en el examen?	¿cuántas <unk> murieron en el lugar?
se requiere <unk> que ellos <unk> sus <unk>.	hay una necesidad urgente de <unk> limpia.
si yo fuera tú no iría allí.	no he podido allí si yo pudiera venir.
a tom no le fue bien en el examen.	tom no tuvo el valor de <unk>.
tuve un día realmente duro.	realmente he tomado una carta.
es fácil para ti.	es fácil para ti.
sus amigos están allá dentro.	tus ideas son diferentes en.
tom le dio un beso <unk> a maría.	tom le dio un beso rápido a mary.
escriba un <unk> con <unk> de cuatro <unk>.	<unk> una <unk> de carne con un <unk>.
¿ya encontraste a tom?	¿has hablado ya con tom?
un niño está <unk> el <unk>.	a mi mujer es <unk>.
¿en qué año <unk>?	¿qué <unk> son las <unk>?
debe haber un malentendido entre nosotros.	tienes que estar de las dos y media.
estoy <unk> esa taza.	estoy seguro de que se equivoca.
ojalá hubiera salido de casa cinco minutos antes.	si tuviera suficiente dinero, podría comprar <unk>.
todas ellas entraron.	todos se <unk>.
prefiero ir a la montaña en verano.	preferiría ir al museo en taxi.
tu libro está sobre el escritorio.	tu <unk> es el libro.
soy <unk>.	soy <unk>.
él me golpeó en la cabeza.	me <unk> por sobre la silla.
ya me había tomado un café.	ya he tenido un minuto.
ya no hay un sólo lugar seguro en japón.	no hay nada más que una cerveza fría en un lugar.
aún tenemos algo de dinero.	todavía vimos una vida tranquila.
le di al <unk> todo el dinero que tenía.	yo <unk> el <unk> de dinero que me había <unk>.
hoy hace bueno.	hoy hace bastante calor.
puedo pagar por <unk>.	puedo <unk>.
<unk> absolutamente seguro!	estoy tan listo de!
él murió <unk> en la guerra de <unk>.	murió en el <unk> <unk> herido.
<unk> al mediodía.	nos hemos juntos.
<unk> de nuevo pronto.	<unk> de nuevo pronto.
mi ciudad natal es muy bonita.	mi pieza es muy <unk>.
usted es buena.	eres bastante bueno.
no os conozco.	no sé.
estudia inglés todos los días.	a todos los dos días excepto el día.
yo <unk> tres <unk> ayer.	ayer jugamos <unk> ayer.
¿sabes <unk> en <unk>?	¿puedes dejar en <unk>?
hace demasiado calor.	es demasiado vieja para mí.
¿crees que tom <unk> éxito?	¿crees que tom no <unk> a la cama.
pensé que tom vendría a <unk>.	pensé que tom me ibas a mí.
<unk> las sobras al perro.	<unk> la pistola sobre la mesa.
el profesor <unk> al muchacho por su <unk>.	el profesor <unk> los <unk> <unk> por su nombre.
¿sabes cómo funciona esta máquina?	¿sabes a qué distancia está mi pasaporte?
los niños <unk> el <unk> y el guardia los <unk>.	los niños <unk> a las <unk>: 00 a las 10: 00.
él llegó a la estación a las cinco.	él llegó a la estación.
yo era demasiado rápido.	estuve demasiado vieja.
estaba <unk> por escapar.	él fue <unk> a <unk>.
<unk> usted su idea con más <unk>.	<unk> tu propuesta es más bonito.
tom piensa que la respuesta es sí.	tom es la única persona de la verdad.
su aliento huele a queso de cabra.	como el <unk> quizás <unk> como <unk>.
sus <unk> se <unk> al oír el <unk>.	su <unk> <unk> <unk> que fueron a los <unk>.
japón importa varias <unk> <unk> desde el extranjero.	japón <unk> <unk> la voz de <unk>.
yo me <unk> aquí hasta que él <unk>.	me <unk> después de que <unk>.
¿puedes dejar esto conmigo por un rato?	¿me puedes llevar a un médico por favor?
estoy seguro de que tom <unk> <unk> a mary de ir a boston con él.	estoy seguro de que tom se va a salir a lo que le haya pasado a ser verdad.
la gente le <unk> a la guerra.	la gente tiene miedo de la guerra.
tom quedó sorprendido de que mary se <unk> tanto.	tom estaba sorprendido de que mary no hubiera escuchado nunca <unk>.
la compañía tiene un capital de un millón de dólares.	el <unk> tiene un profundo de sangre.
tienes que estar bromeando.	¡tienes que estar de <unk>!
a los <unk> les gusta viajar en grupo.	a la larga <unk> no le gusta el fondo.
tom <unk> a su madre para que le <unk> el coche durante el fin de semana.	tom <unk> la fecha de la gente a <unk> el préstamo.
tom no se <unk> nunca.	tom nunca <unk>.
él es un <unk> muy <unk>.	él es un <unk> <unk>.
su nombre, por favor.	por favor, escriba su nombre.
aquí es donde él se suicidó.	esta es la chica que vino ayer.
tiene usted que <unk> esos <unk>.	tienes que <unk> <unk>.
los <unk> <unk> siempre mirando hacia la <unk>.	los <unk> <unk> <unk> las dos ciudades.
quiero ir a francia.	quiero ir a australia.
nuestro <unk> se <unk>.	nuestra <unk> es nuestra <unk>.
¿cuánto <unk> él?	¿qué hay con él?
¿cuántos <unk> tienes en tu <unk>?	¿cuántas <unk> tiene <unk> <unk>?
la música de <unk> es bella.	la vida es <unk> de <unk>.
por favor habla más alto para que todo el mundo pueda oírte.	tan <unk>, puedes y puede <unk>.
ellos siempre estaban bromeando.	siempre hablan de <unk>.
el <unk> para la tos sabe a <unk>.	el <unk> <unk> <unk> la voz.
esto es un <unk>.	esto es un <unk>.
no pasó mucho antes que nos <unk> <unk> otra vez.	no fue por nada a hacer el mejor de comer.
tengo que <unk>.	tengo que seguir.
pensé que eras mi mejor amigo.	pensé que habías dicho mi amigo.
¿cuánto tiempo te <unk> pintar mi casa?	¿cuánto se <unk> a mi casa?
pronto <unk>.	su día será siete.
es cruel.	sos ingenuo.
¿no le <unk> una carta?	¿no tienes una forma de hablar?
era lo suficientemente <unk>.	fue ayer lo suficiente.
<unk> la radio, por favor.	por favor, <unk> la televisión.
deja que te dé mi tarjeta de <unk>.	déjame presentarte a mi <unk> de <unk>.
algunos de ellos son <unk>, y algunos son <unk>.	algunos perros son pequeños de las <unk> y se le.
estoy cansado y quiero irme a casa.	estoy cansado de ir a casa a bañarme.
tom <unk> que lo que hizo estuvo mal.	tom dijo que lo <unk> hecho estaba pasado.
la sangre era de un rojo <unk>.	la estaba estaba vacía.
te di un libro.	te daré un libro.
mi tía <unk> de buena salud durante toda su vida.	mi abuelo se <unk>, mi hija se <unk> la cabeza.
su manera de hablar me <unk>.	su <unk> me <unk> de <unk>.
con tus <unk>, deberías ser capaz de encontrar un trabajo para tom.	para un <unk>, sería difícil a hacer con un acuerdo.
es la mejor forma de resolver el problema.	es el mejor modo de la manera.
tom le dijo a mary que se iba a <unk>, pero que no tuvo el <unk> para hacerlo.	tom dijo a mary que no le <unk> el <unk> que recibió que <unk>.
sabía que te gustaría.	supongo que me gusta decirle.
ha vivido aquí toda su vida.	ha vivido aquí hace una vez.
nos vemos la próxima semana, tom.	ya te estás en la sala, tom.
¿qué tienes en el menú hoy?	¿qué tenés en la hoy?
<unk> <unk> sin el aire.	sin aire morimos.
¿puede darme algunas de <unk>?	¿puede darme una de <unk>?
no me hagas sentir mal por hacer lo que hice.	no me puedo permitir más de lo que debería hacer.
las <unk> no se <unk> y tuve que entrar por el <unk>.	los <unk> usualmente no <unk> cuando la gente <unk> en su <unk>.
te veré mañana en el desayuno.	te veré mañana en la mañana.
no estés tan <unk>.	no te <unk> tanto.
el próximo mes hará diez años que vivo aquí.	después tres años desde el tren con ella.
ayer la pasé verdaderamente bien.	ayer me una buena idea.
aquí estarás seguro.	te estaré esperando.
se fue después de que <unk>.	se fue después del almuerzo.
no hay absolutamente ninguna manera en que yo vaya de viaje solo.	por eso no tener algo que hacer en un sitio web.
él es un <unk>.	él es <unk>.
también es una <unk>.	ella no tiene una <unk>.
la <unk> es una <unk>.	<unk> es un <unk>.
en cuanto llegue, <unk>.	deja que me hagas quedar como sea.
gracias por preocuparte de mí.	gracias por <unk> su posición.
deme una taza de té, por favor.	por favor, <unk> un poco de té.
él vive ahí solo.	él estaba allí ahí.
mi esposa <unk> dinero como si yo fuera el hombre más rico en la ciudad.	mi abuelo murió en <unk> por el <unk> hasta el auto en <unk>.
¿qué pasa conmigo?	¿qué me hace?
¿cuándo quieres que esté de vuelta aquí?	¿cuándo <unk> aquí?
alguien entró en la habitación.	alguien tiene el lago.
veamos cómo <unk> tom a eso.	veamos a tom le acerca de <unk>.
me agrada tom.	me gusta tom.
demasiado está en riesgo.	demasiado lejos es para ti.
déjame ver esa lista.	a ver que le gusta eso.
ya no somos niños.	no estamos ningún mentiroso.
nunca <unk> construir una casa en esta área.	nunca pensé que <unk> viviendo en este campo.
<unk> la pregunta.	cierra el <unk>.
realmente pensé que <unk>.	pensé que <unk> a volver a todas formas.
estoy estudiando música.	estoy estudiando <unk>.
yo he escrito este libro.	este libro este libro.
había una multitud en el parque.	había un gran agujero en la habitación.
me pregunto si estará en casa.	me pregunto si podemos a casa.
lo siento de verdad.	estoy realmente de buena.
el tiempo va <unk> a <unk> que <unk> el día.	el partido fue aplazado hasta mucho más al menos.
parece que él no sabe acerca de mi <unk> con mi padre.	parece que él no sabe acerca de mi <unk> con mi padre.
iré a francia a estudiar pintura.	voy a hablar con estudiar.
tomé un taxi porque el bus <unk> atrasado.	<unk> una pequeña siesta de <unk> el año.
tom no tiene nada que ver con esto.	tom no tiene nada que hacer con mary.
no <unk> su broma.	no le vi a su madre.
gracias por tu <unk>.	gracias por <unk> su posición.
por favor, <unk> en <unk>. estoy ocupada.	si me <unk> mutuamente, por favor.
me levanté más pronto de lo normal para coger el primer tren.	me <unk> antes de lo que iba a ocurrir en la cama.
ahora me <unk> a mí.	<unk>.
tom dice que oyó a mary y john <unk>.	tom dice que tom y mary <unk> <unk>.
tomás se rió en mi cara.	tom se quedó en mi cuarto.
para más información, <unk> nuestro sitio.	si más vale la pena que se merece.
déjame probar.	déjame un montón de papel.
pensé que habías dicho que te gustaba probar cosas nuevas.	pensé que te <unk> a tom nunca sucedería.
es tu <unk>.	es imposible.
la estás <unk>.	estás <unk>.
creo que volveré el lunes de la semana próxima.	me <unk> estar <unk> del lunes.
¡qué buen <unk>!	¡qué agradable día!
<unk> tu leche.	<unk> tu precio.
tom le sacó punta a un lápiz.	tom <unk> un dilema.
esa información, <unk>, es correcta.	la lluvia <unk> es el año pasado.
no soy tan rico como era.	no soy tan cansado como yo.
